12440,-17083,-2237,-14329,6779,-17562
11462,-15359,-2410,-14798,5000,-19083
10203,-13488,-2238,-16142,3978,-20451
9070,-11803,-2084,-17352,3059,-21683
7063,-9985,-1285,-18255,4649,-21885
4764,-7943,-432,-17642,6478,-20276
2695,-6104,335,-17090,8125,-18828
1765,-3980,671,-15356,6832,-16635
1220,-2045,784,-13606,4806,-14222
729,-303,886,-12032,2983,-12050
374,993,748,-10659,1561,-9462
54,2160,623,-9423,280,-7132
34,2910,139,-8065,-1333,-4339
1013,3472,-332,-6561,-3200,-1424
1895,3979,-757,-5207,-4881,1199
2815,4311,-1222,-3889,-5061,3424
3925,4031,-1584,-2702,-4011,5456
4923,3779,-1911,-1634,-3067,7285
5581,3114,-2216,-287,-2361,9003
6239,2111,-2489,1521,-1977,10768
6831,1208,-2734,3149,-1631,12356
7609,-53,-3333,5142,-754,14272
8477,-2138,-3419,7071,857,16121
9258,-4014,-3496,8808,2308,17786
9009,-6341,-3663,9804,4167,19284
8786,-8435,-3813,10701,5841,20632
9012,-9593,-3281,10167,4160,21593
9036,-10204,-2663,8531,1620,20052
9056,-10755,-2107,7059,-665,18666
8920,-11219,-1864,5505,-1486,16891
8576,-11731,-1438,4233,-1709,15499
8267,-12192,-1054,3088,-1911,14245
7850,-12613,-735,1928,-2222,12859
7491,-12990,-455,729,-2920,11346
7169,-13329,-203,-349,-3548,9985
6919,-13666,27,-1243,-4132,8778
6695,-13970,235,-2047,-4657,7692
6405,-14235,445,-2649,-4542,6786
6124,-14482,644,-3174,-4145,5987
