13036,-11570,-7851,-6410,-15887,-13540
13451,-10641,-8902,-9045,-16527,-15462
12868,-9480,-9526,-11417,-14955,-17193
11903,-8049,-9452,-13552,-13201,-18750
11034,-6762,-9385,-15474,-11622,-20152
8940,-5147,-8996,-17203,-9635,-21413
6883,-3421,-8740,-17147,-9112,-22549
5031,-1867,-8511,-17097,-8642,-23571
3352,-756,-8010,-15962,-9533,-23866
1648,-196,-7453,-14242,-9526,-22549
115,307,-6952,-12694,-9520,-21363
-1231,478,-6386,-10595,-9495,-18600
-2443,631,-5877,-8707,-9473,-16113
-3657,554,-5360,-6810,-9241,-11967
-4130,-248,-4839,-5448,-8930,-7494
-4556,-971,-4371,-4222,-8651,-3468
-3054,-2762,-3852,-3821,-7538,155
-762,-3579,-3265,-4386,-3508,3416
1299,-4315,-2736,-4894,119,6351
2403,-4968,-725,-6412,3384,8387
3907,-5074,937,-7810,2641,8232
5260,-5169,2434,-9069,1972,8093
6827,-5384,3312,-9724,387,7894
7687,-5450,3971,-10275,11,7514
8461,-5509,4564,-10771,-326,7172
9050,-5538,4987,-10821,-932,7149
9580,-5564,5367,-10866,-1476,7129
10024,-5951,5517,-10614,-1916,7763
10535,-6360,5412,-9752,-2607,8590
10996,-6728,5317,-8976,-3229,9334
11743,-7248,5363,-7874,-4041,10077
11820,-8072,5056,-6782,-4411,10564
11889,-8814,4779,-5799,-4744,11003
11959,-9199,4362,-4593,-6161,11112
12148,-9693,3962,-3601,-7403,11118
12319,-10137,3602,-2707,-8521,11122
12257,-10533,3100,-1914,-9112,10936
12130,-10834,2558,-1252,-9586,10546
