4002,-12384,-7698,-21335,-6239,4018
4247,-10597,-8249,-20017,-7285,3117
4468,-8988,-8744,-18831,-8226,2307
4194,-7492,-9340,-17686,-7253,2051
4183,-6268,-9770,-16490,-6390,1898
4173,-5167,-10157,-15413,-5612,1760
4192,-4448,-10307,-14320,-4485,1584
4346,-4065,-10172,-12937,-2861,1280
4485,-3721,-10050,-11692,-1399,1006
4704,-3683,-10045,-9663,357,631
4902,-3650,-10040,-7836,1939,294
5194,-3891,-10313,-5297,4446,399
5590,-4368,-10384,-2553,6926,1441
5947,-4797,-10448,-83,9158,2378
6459,-5751,-10407,2170,10143,4149
7070,-6980,-10071,3837,10354,6205
7620,-8086,-9768,5338,10544,8055
8062,-9057,-9206,5962,10599,9706
8192,-9804,-8479,5616,10085,10530
8308,-10477,-7825,5304,9623,11270
8183,-11040,-7160,4335,8473,10874
8121,-11507,-6533,3183,6671,9828
8065,-11928,-5968,2146,5049,8887
8054,-12303,-5445,1182,3424,7877
8044,-12641,-4974,314,1962,6968
7913,-12940,-4573,-474,1246,6239
7663,-13217,-4226,-1298,1151,5602
7438,-13467,-3914,-2040,1065,5029
7284,-13711,-3434,-2875,1126,4448
7094,-14034,-2733,-3622,1571,3887
6922,-14325,-2102,-4294,1972,3383
6707,-14539,-1843,-4579,1976,3064
6508,-14672,-1721,-4658,1583,2747
6330,-14792,-1611,-4730,1230,2462
6192,-14881,-1571,-4836,917,2203
6047,-14973,-1482,-5054,849,2008
5917,-15056,-1402,-5251,787,1832
