8824,-17318,1592,-9611,18627,-15210
8670,-16258,2216,-8167,19426,-15146
8690,-14462,2479,-6576,19672,-13948
8483,-12519,2715,-5449,18734,-12682
8296,-10769,2928,-4435,17890,-11544
8067,-8672,2867,-3966,14981,-11139
7862,-6785,2813,-3544,12363,-10774
9122,-5013,2783,-4176,7850,-10988
11318,-3953,3098,-5756,3788,-11805
13294,-2999,3380,-7178,133,-12540
14321,-2372,3193,-8596,-2406,-13884
14103,-1523,2795,-9735,-2570,-15667
13906,-759,2437,-10760,-2717,-17272
12873,159,2476,-11646,-1153,-18327
11149,1298,2832,-12116,1438,-18318
9598,2323,3152,-12538,3772,-18310
8112,3456,3734,-12459,5003,-17490
6947,4537,4336,-11995,5084,-16097
5899,5510,4878,-11578,5157,-14843
5062,6389,5270,-10937,4530,-13350
4310,7180,5623,-10360,3966,-12006
3664,7838,5844,-9652,2988,-10622
3035,8183,5991,-8714,1832,-9091
2470,8494,6123,-7870,791,-7714
2061,8611,5814,-6426,-255,-5934
2091,8522,5061,-4499,-1652,-3584
2118,8441,4383,-2765,-2909,-1468
2661,7956,3409,-781,-4568,1118
3755,7113,2494,1508,-5694,3547
4739,6355,1670,3568,-6707,5733
6194,5545,748,5778,-5644,7532
7076,4470,-674,7762,-2397,9309
7869,3501,-1955,9547,524,10908
8819,2025,-1942,10286,3748,13094
9675,697,-1930,10951,6650,15061
9132,-1292,-1876,10511,9262,16832
9178,-3984,-1521,8780,8606,18425
