5084,-13964,-13892,-5594,-3269,-7802
7853,-12554,-13508,-4553,-6219,-8519
6573,-9874,-13561,-4591,-2901,-8160
8052,-8855,-11731,-4773,-1539,-7343
9383,-7937,-10084,-4936,-312,-6608
10088,-6063,-10041,-4414,1077,-6342
8679,-4805,-8750,-4542,3317,-5102
7411,-3673,-7588,-4657,5334,-3986
7013,-2537,-7816,-3504,4518,-3308
6452,-1556,-7221,-3811,6045,-2343
5946,-674,-6686,-4088,7420,-1474
5556,-542,-6077,-4225,8584,-588
5205,-424,-5528,-4349,9632,209
4953,-554,-5169,-4523,8581,1371
5316,-1173,-4989,-5040,7664,3262
5644,-1729,-4826,-5505,6838,4964
5678,-3424,-4795,-6884,7012,7235
6349,-5674,-4183,-8610,6730,9788
6953,-7700,-3633,-10163,6475,12086
8078,-9959,-2641,-11432,6047,14154
9621,-11841,-1108,-12272,5206,15263
11010,-13534,272,-13028,4449,16261
12831,-13914,2103,-12650,2716,15788
12367,-13988,1512,-11184,754,14488
11949,-14054,979,-9865,-1012,13318
11528,-14077,622,-8702,-1493,12008
11149,-14097,300,-7655,-1927,10830
10531,-14317,427,-7008,-414,9949
9835,-14460,398,-6496,184,8870
9208,-14588,371,-6035,723,7898
8929,-14641,184,-5490,496,7053
8710,-14722,2,-5016,599,6340
8513,-14795,-160,-4590,692,5698
8318,-14846,-225,-4242,1182,5057
8113,-14873,-267,-3870,1584,4475
7928,-14898,-304,-3534,1946,3952
7707,-14925,-351,-3212,2220,3521
