9133,-15042,-593,-4931,-4826,-6208
9697,-14107,-1810,-5987,-7620,-6981
9206,-12893,-2864,-7506,-7386,-6804
9047,-11841,-2892,-8895,-3700,-6425
8903,-10894,-2916,-10146,-383,-6084
8234,-10590,-2933,-10415,2931,-5738
7632,-10318,-2949,-10656,5915,-5426
8458,-9851,-3140,-9544,5440,-4832
9533,-9366,-3914,-8013,2814,-4461
10501,-8929,-4611,-6635,451,-4127
11048,-8342,-5132,-5789,-701,-4309
11358,-7831,-5356,-5414,455,-4230
11637,-7371,-5557,-5077,1495,-4159
11684,-6972,-5624,-4696,1937,-3910
12078,-6567,-5659,-4112,1226,-3475
12433,-6202,-5690,-3585,586,-3084
12712,-5842,-5756,-2820,-682,-2781
12320,-5562,-5783,-1863,-2286,-2518
11966,-5310,-5807,-1002,-3729,-2280
11415,-5280,-6233,265,-6420,-2004
10918,-5253,-6616,1406,-8841,-1756
10516,-5527,-7147,3007,-11068,-1721
9783,-6226,-7889,4852,-10848,-1990
9123,-6855,-8557,6512,-10649,-2232
9099,-7614,-8893,7905,-7729,-2037
8913,-8369,-8953,8898,-3679,-860
8744,-9047,-9007,9792,-34,198
8753,-9765,-8532,9763,3245,1846
8493,-10428,-7768,8850,6197,3320
8259,-11024,-7081,8029,8854,4646
7871,-11627,-6100,6716,10604,5151
7337,-12177,-4542,5401,9888,4754
6856,-12671,-3141,4217,9244,4396
6569,-12960,-2068,3696,7530,4056
6310,-13220,-1102,3227,5989,3751
6232,-13509,-642,3161,4896,3562
5963,-13752,-503,3068,4327,3117
5721,-13971,-377,2984,3816,2717
