15201,-13817,-3436,-12278,1087,-18275
15385,-12778,-3624,-12748,4255,-19724
14579,-11477,-3608,-12306,7106,-21028
13339,-10353,-3418,-11409,8903,-22202
12223,-9342,-3248,-10603,10520,-23259
10341,-8935,-2945,-9701,11479,-24209
6944,-9017,-2899,-8399,12526,-25065
3887,-9090,-2857,-7228,13468,-25835
1424,-8912,-2990,-5754,12823,-25570
-792,-8752,-3110,-4427,12243,-25331
-3595,-9032,-3531,-3421,10923,-22967
-6160,-9350,-4563,-3180,9769,-17567
-8469,-9636,-5492,-2963,8731,-12707
-8635,-9819,-5754,-4004,6243,-8160
-7126,-10385,-4985,-6408,4718,-4067
-5768,-10894,-4293,-8573,3345,-383
-3838,-10466,-2667,-10992,5406,2931
-4130,-9178,-417,-13170,8142,5914
-4393,-8018,1608,-15129,10604,8600
-3324,-6902,4368,-15775,10100,8709
-2363,-5897,6852,-16355,9645,8807
-1455,-4796,8412,-15791,8517,8013
-1121,-3860,9002,-14777,7852,6838
-820,-3018,9533,-13865,7254,5780
-602,-2325,9405,-12848,5701,4174
-392,-1934,9188,-12173,3686,2269
-204,-1582,8992,-11567,1872,554
17,-1352,8853,-11152,280,-841
250,-865,8342,-10488,-1709,-1223
460,-427,7881,-9890,-3500,-1566
1127,246,7498,-9465,-6204,-537
2640,255,7168,-9370,-8363,2793
4002,263,6871,-9284,-10306,5790
5551,-737,6757,-9686,-10698,8488
6945,-1639,6655,-10049,-11051,10916
7857,-4196,6529,-11314,-10789,13101
8850,-7053,6061,-12756,-11132,15068
9744,-9624,5640,-14054,-11441,16837
10410,-10980,5177,-14166,-12231,17972
