14186,-14608,-5038,-20159,1752,-21388
13500,-12587,-4763,-19458,844,-22526
12883,-10768,-4515,-18828,27,-23550
10685,-8672,-4529,-18030,796,-24472
8031,-6761,-3890,-17634,1993,-23951
5643,-5040,-3316,-17278,3070,-23481
3916,-3173,-2339,-16651,3559,-21390
3259,-1446,-1488,-15201,2823,-18858
2668,107,-721,-13895,2160,-16578
2155,1379,-333,-12132,1566,-14601
1694,2525,16,-10545,1032,-12821
1381,2971,296,-8622,1024,-10923
1355,2891,373,-5750,1327,-8575
1332,2819,442,-3164,1599,-6460
1655,2236,92,428,2306,-3993
2572,1398,-1506,3662,4172,-879
3397,644,-2944,6572,5850,1923
5104,-478,-4259,9192,8357,5008
7042,-2792,-5167,11549,10798,7784
8786,-4875,-5983,13671,12995,10282
9779,-6826,-5961,15581,14501,12530
10547,-7917,-5581,16073,13257,14341
11238,-8900,-5239,16517,12136,15971
11376,-9443,-4995,15928,8747,15535
11500,-9933,-4775,15398,5696,15143
11260,-10339,-4559,14256,3677,13946
10848,-10806,-4103,12729,2738,12422
10477,-11227,-3691,11354,1893,11050
10129,-11649,-3264,10023,1395,9851
9922,-11974,-2771,8873,1235,8826
9736,-12266,-2327,7838,1090,7904
9448,-12542,-1885,6836,1698,7019
9109,-12797,-1419,5930,2234,6160
8804,-13028,-1000,5116,2715,5386
8568,-13226,-655,4530,2587,4795
8407,-13394,-384,4095,2144,4313
8262,-13545,-139,3704,1746,3880
