7420,-12243,-9193,-14756,-11682,2923
6061,-11054,-9555,-13197,-11197,2436
5650,-9941,-9935,-11018,-12041,1570
4772,-9171,-10369,-8666,-10396,542
3983,-8477,-10759,-6550,-8914,-383
3350,-8050,-11135,-4178,-7854,-1492
2780,-7665,-11473,-2044,-6899,-2490
2309,-7595,-11907,397,-5730,-3750
1812,-8042,-12524,2850,-5051,-5029
1364,-8445,-13079,5058,-4439,-6181
1050,-9016,-13605,6715,-4617,-7213
605,-9417,-13969,7348,-4162,-7747
204,-9777,-14296,7918,-3751,-8228
153,-9950,-14251,7826,-3589,-8199
189,-10226,-14036,7455,-3242,-7974
222,-10473,-13841,7120,-2929,-7771
376,-10761,-13481,6638,-2600,-7406
726,-11014,-12997,6121,-2131,-6869
1042,-11241,-12561,5655,-1708,-6385
1391,-11511,-12116,5244,-869,-5848
1706,-11755,-11716,4875,-114,-5364
1991,-11974,-11391,4611,693,-4917
2397,-12158,-11037,4403,911,-4528
2762,-12324,-10718,4215,1106,-4177
3101,-12505,-10384,4074,1340,-3954
3296,-12695,-10022,3974,2151,-3777
3472,-12867,-9695,3884,2881,-3618
3544,-12996,-9353,3898,3501,-3368
3737,-13101,-9006,3881,3340,-3027
3910,-13195,-8693,3865,3195,-2721
4192,-13348,-8357,3765,2738,-2365
4431,-13505,-7995,3657,2505,-2045
4646,-13647,-7669,3560,2294,-1756
4841,-13765,-7315,3447,2277,-1488
5017,-13871,-6995,3345,2261,-1246
5140,-13921,-6698,3211,2156,-1027
5251,-14026,-6397,3017,1983,-839
5352,-14121,-6127,2842,1826,-670
