14043,-18177,-8611,-16650,1629,-16487
14691,-17131,-8088,-18261,929,-18115
14417,-15826,-7529,-19476,100,-19581
12013,-14285,-6705,-20126,-175,-20899
9849,-12899,-5963,-20710,-422,-22086
7555,-10842,-4644,-20667,904,-21037
5490,-8992,-3457,-20627,2098,-20092
4218,-6916,-2087,-19458,2749,-18189
3559,-4839,-1115,-17528,2221,-16435
2966,-2970,-240,-15790,1746,-14856
2454,-1185,267,-13978,1431,-13428
1965,439,712,-12388,1260,-12167
1525,1900,1113,-10957,1106,-11032
1035,3129,1499,-9737,1187,-9935
732,4092,1986,-8511,1136,-8796
460,4959,2424,-7407,1091,-7771
296,5307,2702,-5878,1084,-6646
148,5621,2952,-4502,1077,-5635
283,5513,3015,-2345,1404,-4236
616,4991,2549,977,2303,-2207
916,4521,2128,3967,3112,-381
1754,3717,812,6847,4987,2282
3668,2855,-1366,9439,7765,5330
5391,2079,-3328,11772,10266,8074
7122,909,-4514,13871,12516,10543
8898,-892,-4861,15089,13780,12766
10497,-2514,-5173,16186,14917,14766
11570,-3905,-5260,16203,13734,16552
12579,-4683,-5160,15528,10392,16080
13487,-5383,-5069,14921,7384,15654
13344,-5997,-4880,13828,5248,14182
13217,-6550,-4709,12845,3326,12856
12795,-7229,-4556,11785,2547,11648
12381,-7934,-4361,10699,2391,10686
12009,-8567,-4186,9722,2251,9819
11716,-9107,-3933,8713,2187,8950
11463,-9566,-3677,7755,2058,8083
11236,-9979,-3448,6893,1943,7302
11036,-10359,-3254,6137,1821,6618
