11699,-17218,501,-9811,9438,-14487
11739,-16211,422,-9939,8934,-16315
12043,-14784,182,-10530,5792,-17960
11937,-13282,149,-12040,2725,-19441
11842,-11929,121,-13399,-33,-20773
11162,-10595,646,-15259,-623,-21973
9199,-8821,1322,-16233,1292,-22503
7432,-7223,1931,-17110,3017,-22979
5778,-5228,2674,-16710,4353,-21789
4290,-3433,3342,-16350,5556,-20718
3250,-1631,3941,-15369,5403,-18834
2489,24,4349,-14296,4610,-16822
1805,1514,4715,-13331,3896,-15010
995,2744,5087,-12436,2875,-13136
208,3640,5234,-11332,1293,-10833
-499,4446,5366,-10339,-130,-8759
-612,4791,4929,-8882,-2424,-6038
806,4771,4350,-6927,-4953,-2921
2084,4753,3829,-5167,-7230,-116
3225,4578,2977,-3213,-7766,2528
4252,4420,2210,-1454,-8249,4908
5430,3819,1694,238,-7589,7182
6037,3076,1001,2338,-5906,9108
6584,2407,376,4227,-4392,10842
7617,1410,-65,6176,-3446,12910
8820,-278,-857,7555,-2137,14896
9903,-1798,-1570,8796,-959,16683
10413,-3539,-1621,9351,801,18291
9698,-5454,-1528,9106,2875,19739
9054,-7179,-1444,8885,4741,21042
9049,-8470,-744,7844,3256,21409
9267,-9288,-51,6359,521,20191
9463,-10024,572,5023,-1940,19096
9092,-10589,830,3799,-2665,17492
8758,-11097,1062,2697,-3318,16048
