7002,-13320,-8809,-20683,-11371,-3433
6766,-11654,-9067,-20165,-9978,-3118
6744,-9972,-9276,-18916,-10161,-3097
6579,-8692,-9490,-17552,-8804,-2769
6431,-7540,-9681,-16324,-7584,-2473
6403,-6779,-9608,-14700,-6220,-2319
6349,-6396,-9605,-12352,-4485,-2141
6300,-6051,-9603,-10238,-2923,-1982
6379,-6165,-9754,-7441,-1007,-1641
6990,-7786,-10400,713,6667,2430
7409,-8686,-10441,3100,9277,4783
7827,-9718,-10150,4583,11487,7581
7958,-10641,-9430,4693,12801,10100
8076,-11472,-8781,4793,13983,12367
7915,-12106,-7958,3837,13503,13025
7791,-12563,-7093,2533,11410,12155
7678,-12974,-6315,1359,9525,11372
7625,-13377,-5663,276,7087,9986
7578,-13740,-5075,-698,4892,8738
7524,-13993,-4524,-1459,3298,7396
7345,-14253,-3997,-2141,2881,6212
7184,-14486,-3523,-2755,2505,5146
