15734,-14067,-5244,-15279,-543,-17781
15897,-13088,-5457,-17028,2522,-19279
14861,-11710,-5639,-18002,5547,-20628
13275,-10473,-5474,-18074,8213,-21842
11848,-9360,-5326,-18138,10612,-22934
9693,-8776,-4756,-17644,11780,-23918
6940,-8629,-4390,-16544,12565,-24803
4463,-8496,-4060,-15554,13271,-25599
2340,-8445,-3466,-14255,11955,-25220
430,-8399,-2932,-13085,10772,-24880
-1999,-8533,-2298,-11771,9567,-22896
-4968,-8586,-2402,-10180,9544,-18939
-7640,-8633,-2495,-8749,9523,-15378
-8899,-8545,-2607,-7424,7652,-10564
-8245,-8715,-2510,-6731,5317,-6231
-7656,-8867,-2422,-6107,3214,-2331
-5823,-9049,-1786,-6455,2460,1178
-4020,-8229,-1155,-7370,4306,4337
-2397,-7491,-587,-8194,5967,7180
-851,-6287,917,-9398,8647,9739
100,-5333,3059,-10462,10306,10536
956,-4474,4986,-11420,11799,11254
2210,-3799,6648,-11909,10437,10717
3338,-3191,8145,-12349,9212,10234
4283,-2525,9058,-12243,7625,9365
4888,-2014,9450,-11909,6406,7948
5433,-1555,9803,-11608,5308,6673
5687,-1266,9808,-11366,4113,4914
5952,-1082,9686,-11151,2474,3099
6190,-915,9577,-10957,999,1465
6225,-585,9133,-10556,-821,199
6289,-34,8676,-10231,-2835,-9
6346,461,8264,-9938,-4647,-197
6865,609,7965,-9765,-6060,1546
7872,158,7236,-9398,-6312,4668
8777,-246,6580,-9069,-6539,7478
9897,-1440,6314,-9005,-6112,10007
10905,-2514,6075,-8948,-5727,12283
11331,-4429,5743,-9464,-4801,14332
