12058,-16548,-1806,-15881,7732,-18848
11211,-14596,-1151,-16707,5840,-20240
10448,-12840,-562,-17450,4137,-21493
7969,-10657,116,-18023,5619,-21905
5738,-8692,727,-18538,6952,-22276
3784,-6665,1624,-18051,8441,-20275
2892,-4558,2329,-16784,7812,-17717
2089,-2661,2963,-15645,7246,-15414
1558,-921,3285,-14356,5769,-13316
951,445,3469,-13156,4294,-11156
405,1675,3633,-12076,2967,-9211
69,2473,3552,-10815,1435,-6713
508,2853,3254,-9218,-470,-3555
902,3194,2987,-7781,-2186,-712
1664,3285,2510,-6052,-3012,2401
2707,2856,2117,-4422,-2872,5438
3645,2470,1763,-2955,-2747,8171
5247,1747,1542,-1273,-2510,10585
6688,1098,1343,240,-2297,12758
7158,139,367,2246,-1310,14420
8113,-1416,-238,4243,-1945,16220
8973,-2816,-783,6039,-2516,17840
9690,-4877,-1208,7687,-2746,19333
9583,-6726,-1850,9176,-2545,20676
9487,-8391,-2428,10515,-2363,21886
9964,-9627,-2206,10448,-3654,22914
10003,-10312,-1885,9133,-4437,22092
10038,-10929,-1597,7949,-5142,21352
9690,-11480,-1479,6307,-5143,19467
9297,-11901,-1273,4861,-5499,17224
8944,-12280,-1088,3559,-5820,15205
8761,-12676,-871,2453,-6678,13332
8597,-13033,-675,1457,-7451,11646
8359,-13318,-529,505,-7706,10268
8037,-13581,-449,-475,-7323,9020
7747,-13818,-377,-1358,-6979,7897
