5401,-13376,-8738,-18752,-9275,361
4951,-12325,-8706,-17545,-7972,878
5074,-11308,-8634,-15124,-8719,606
4671,-10638,-8823,-12059,-7264,-578
4308,-10035,-8992,-9300,-5955,-1644
3478,-9815,-9709,-5565,-4420,-3171
2809,-10239,-10895,-1732,-3108,-4762
2207,-10621,-11962,1717,-1928,-6194
2600,-11265,-12597,4822,-44,-6506
2953,-11845,-13168,7617,1650,-6787
3390,-12403,-13337,9826,3796,-6524
3927,-12741,-12896,11260,5788,-5665
4411,-13045,-12498,12551,7581,-4892
4858,-13205,-11749,12967,8877,-3835
5073,-13330,-10817,12577,9875,-2850
5266,-13444,-9979,12225,10773,-1964
5249,-13641,-8990,11216,10891,-1383
5168,-13816,-8000,9984,9549,-1047
5096,-13973,-7110,8874,8342,-744
5237,-14098,-6305,7901,6180,-421
5364,-14211,-5582,7025,4235,-130
5515,-14341,-4918,6265,2708,123
5605,-14474,-4300,5567,1963,276
5685,-14593,-3744,4939,1292,413
5703,-14681,-3255,4368,954,478
5699,-14775,-2823,3877,653,488
5695,-14860,-2434,3435,382,497
5662,-14931,-2100,3116,18,464
5653,-14982,-1804,2862,-380,405
5645,-15027,-1538,2633,-740,352
5613,-15078,-1310,2380,-845,267
5540,-15139,-1121,2105,-768,161
5475,-15193,-950,1856,-699,65
5425,-15234,-796,1595,-683,-26
5380,-15271,-657,1360,-668,-109
5349,-15293,-538,1126,-678,-170
5319,-15318,-429,911,-641,-188
5292,-15341,-331,717,-607,-204
5282,-15365,-242,572,-580,-162
