14509,-11986,-5219,-6872,-13280,-14131
13963,-11005,-6454,-9462,-13181,-15995
12125,-9442,-7517,-11792,-14197,-17672
10471,-8036,-8474,-13890,-15112,-19181
9440,-6660,-7976,-14819,-16799,-20540
8587,-5894,-6981,-14099,-16343,-20401
7819,-5204,-6084,-13450,-15932,-20275
7826,-4137,-5235,-11564,-15059,-18633
6890,-2689,-4265,-10098,-14501,-17381
6047,-1387,-3393,-8779,-14000,-16254
4616,-63,-2708,-8030,-13114,-15348
3013,1206,-2096,-7255,-13042,-14432
1570,2349,-1546,-6558,-12977,-13607
-262,3233,-759,-6233,-12244,-12701
-1431,3876,-25,-5721,-11731,-11282
-2484,4455,635,-5260,-11270,-10006
-3177,5025,1012,-4586,-11020,-8481
-3801,5537,1351,-3980,-10794,-7109
-4332,6114,1753,-3491,-10100,-5904
-4969,6810,2114,-3096,-9229,-4852
-5542,7436,2438,-2739,-8446,-3904
-5818,8068,2707,-2368,-8133,-3117
-6047,8577,3022,-2148,-7679,-2603
-6253,9035,3306,-1951,-7271,-2140
-6398,9366,3541,-1851,-6767,-1711
-6297,9509,3783,-1653,-6777,-1248
-6206,9638,4001,-1475,-6785,-832
-5861,9223,3971,-1176,-6252,-163
-5551,8850,3944,-906,-5772,437
-5531,8215,4038,-379,-4789,1700
-5137,7615,3889,975,-3562,4804
-4782,7075,3755,2195,-2457,7598
-3451,6087,3458,4376,-1528,10115
-585,5151,2942,7215,-252,12380
1994,4309,2477,9770,896,14419
5066,2503,1584,11743,1829,16254
7203,414,1120,12449,2636,17905
