13430,-12055,-3686,-3826,-9530,-12828
13931,-10925,-4189,-5027,-9580,-14822
13834,-9329,-4884,-6555,-8702,-16616
13747,-7893,-5509,-7930,-7913,-18232
12692,-6173,-6143,-9518,-7018,-19685
10808,-4202,-6361,-10644,-6255,-20993
9112,-2428,-6556,-11658,-5569,-22171
7477,-861,-6902,-11448,-5692,-23230
5768,12,-6929,-10332,-6586,-23461
4230,799,-6953,-9328,-7390,-23669
2606,1233,-6974,-7809,-7806,-21768
212,1086,-6852,-6450,-7748,-17615
-1941,953,-6742,-5226,-7697,-13877
-2437,-801,-6011,-4962,-7132,-9213
-433,-3164,-4795,-5928,-4589,-5015
1369,-5291,-3701,-6796,-2301,-1236
1988,-6389,-2516,-7981,501,2163
2545,-7378,-1450,-9047,3023,5223
3831,-7973,173,-9646,3680,7978
5393,-8565,1585,-10287,3935,9118
6800,-9097,2856,-10864,4164,10145
8807,-9317,4107,-11168,3477,10599
9307,-9885,4445,-11404,3751,10446
9757,-10396,4750,-11617,3997,10308
10231,-10516,4826,-11593,3095,10184
10584,-11029,4953,-11530,2173,10098
10903,-11491,5067,-11474,1342,10021
11401,-11764,4956,-11008,120,9770
11401,-11958,4526,-10017,-863,9539
11401,-12132,4139,-9125,-1749,9332
11284,-12295,3731,-7895,-2616,9276
11178,-12442,3365,-6788,-3398,9226
11045,-12649,2922,-5405,-4435,9441
10970,-12912,2551,-3889,-5333,9766
10902,-13149,2218,-2524,-6142,10058
10751,-13406,1998,-1394,-5912,10263
10391,-13612,1875,-792,-4839,10118
10068,-13797,1766,-251,-3873,9987
9590,-13910,1709,-252,-3090,9358
