14777,-11379,-2547,-3269,-13331,-17158
12491,-9278,-3254,-5521,-15275,-18719
10434,-7388,-3889,-7548,-17024,-20123
8672,-5623,-3826,-8515,-18598,-20881
6957,-4746,-3354,-8296,-18136,-18186
5414,-3956,-2928,-8098,-17719,-15761
4318,-4509,-2622,-7230,-16318,-10908
4899,-6282,-1376,-6477,-15180,-6540
5421,-7879,-254,-5798,-14157,-2609
5700,-8111,1340,-5601,-11252,927
5952,-8321,2775,-5423,-8637,4111
7116,-8098,3789,-5094,-7999,6554
8863,-7681,3817,-4372,-9495,7324
10436,-7305,3843,-3723,-10840,8017
10895,-6950,3358,-3417,-9330,8570
11042,-6867,3009,-3620,-7405,9181
11175,-6793,2695,-3803,-5672,9731
11830,-6989,2718,-4216,-5078,10469
12312,-7544,2655,-4739,-4335,11360
12746,-8045,2599,-5210,-3666,12162
13064,-8617,2557,-5568,-3475,12724
13350,-9131,2519,-5890,-3303,13231
14195,-9552,2818,-6045,-3640,13459
14259,-10078,2904,-5965,-3150,13396
14316,-10552,2982,-5893,-2708,13339
14225,-10915,2948,-5439,-3186,12981
14126,-11136,2826,-4737,-4102,12458
14037,-11335,2716,-4106,-4926,11987
14178,-11501,2591,-3373,-5985,11208
13903,-11667,2207,-2608,-6979,10138
13655,-11816,1862,-1920,-7873,9174
13197,-11972,1459,-1405,-8218,8266
12693,-12174,1137,-1158,-7569,7592
12239,-12355,848,-935,-6985,6986
11907,-12572,750,-821,-6038,6489
11607,-12766,662,-719,-5186,6042
11361,-12922,662,-555,-4709,5480
