16368,-16512,5233,3754,-3689,-16119
16634,-15565,4667,4521,-1870,-17784
16037,-14458,4046,4953,161,-19282
14696,-13449,3449,5393,1827,-20631
13489,-12541,2913,5788,3326,-21844
11421,-11993,2183,6350,3671,-22937
9560,-11499,1527,6856,3981,-23920
5929,-11366,685,7229,3650,-24804
2059,-11104,-616,7105,3288,-23654
-1422,-10868,-1787,6992,2963,-22619
-3899,-10823,-2824,6123,1346,-17843
-4799,-10781,-3591,4245,147,-12782
-5609,-10744,-4281,2554,-931,-8227
-4299,-10953,-3923,-224,-1269,-4128
-2567,-11310,-3133,-3478,41,-438
-1009,-11631,-2422,-6407,1222,2882
-392,-11946,326,-9043,4376,5870
1339,-11048,3570,-11246,4669,7339
2898,-10239,6490,-13229,4933,8661
3433,-9305,8838,-13657,4899,8145
3914,-8463,10952,-14042,4869,7680
4328,-7660,12236,-13649,4344,7001
4626,-6893,12678,-12813,3633,6098
4894,-6203,13077,-12060,2993,5286
5057,-5521,13140,-11373,2912,4471
4555,-5093,12718,-10950,3898,3631
4104,-4708,12338,-10569,4785,2874
3717,-4552,11827,-10428,4576,1902
3551,-4631,11383,-10708,3587,928
3402,-4701,10984,-10961,2697,51
3442,-5012,10678,-11721,1723,-339
4083,-5515,10759,-12993,280,144
4660,-5968,10832,-14138,-1018,580
5325,-6723,11379,-15715,-1834,1799
5923,-7402,11870,-17134,-2568,2896
