4334,-17284,3084,14892,-5958,-3206
4717,-16238,3275,14997,-4190,-3357
3630,-15036,3594,14522,-3116,-3291
4889,-13766,3183,13551,-6081,-3277
6022,-12624,2812,12677,-8750,-3265
5401,-11386,2922,11691,-5937,-2853
6197,-10607,3541,10564,-6685,-2643
6914,-9907,4099,9549,-7357,-2455
6395,-9759,4318,8822,-4912,-1935
7218,-8986,4842,7988,-6298,-2025
7958,-8290,5314,7237,-7546,-2107
8298,-7760,5698,6474,-7701,-2056
8503,-7196,6044,5674,-6896,-2023
8687,-6689,6355,4953,-6171,-1995
9022,-6246,6638,4236,-5532,-1736
9323,-5848,6893,3591,-4956,-1503
9005,-5599,6688,2831,-3992,-1110
8855,-5575,6256,1753,-3764,-714
8720,-5554,5867,782,-3558,-358
8740,-5814,5507,-719,-3494,-44
8580,-6430,5330,-2569,-2917,521
8436,-6983,5170,-4233,-2398,1030
8382,-7849,5301,-5968,-1894,1815
8726,-8950,5786,-7442,-1653,2959
9036,-9942,6223,-8768,-1436,3988
9078,-10989,6350,-9645,-859,5126
9131,-11869,6290,-10170,-463,6021
9179,-12661,6235,-10642,-107,6827
8858,-13432,5997,-10908,518,7217
8569,-14125,5783,-11148,1082,7567
8263,-14554,5614,-11261,1728,7589
7971,-15175,6002,-11185,2504,7365
7708,-15734,6352,-11117,3202,7164
7416,-15838,6225,-10165,2981,6567
6954,-15832,5393,-9236,2528,5971
6538,-15828,4645,-8399,2120,5435
6158,-15829,3795,-7537,1837,4947
5792,-15839,3186,-6774,1888,4550
