5519,-11064,-8163,-16612,-5109,-5645
5607,-9484,-8762,-15194,-4678,-4933
5685,-8062,-9301,-13919,-4289,-4292
5918,-6745,-9797,-12665,-3843,-3740
6140,-5565,-10236,-11476,-3469,-3281
6341,-4504,-10632,-10406,-3131,-2868
6474,-3568,-10908,-9410,-2789,-2528
6594,-2726,-11156,-8514,-2481,-2223
6716,-2269,-10925,-7643,-2078,-1983
6521,-2417,-10276,-6376,-939,-1534
6347,-2550,-9691,-5236,86,-1131
6643,-2953,-9174,-3306,1474,9
7099,-3610,-9419,-820,4042,1945
7509,-4201,-9640,1417,6352,3687
8170,-5022,-9745,3444,8888,6241
8861,-6146,-9215,4579,10617,8894
9482,-7157,-8739,5600,12173,11281
9879,-8467,-8178,5704,12770,13430
9927,-9543,-7512,5204,12044,14785
9970,-10511,-6913,4754,11389,16005
9779,-11227,-6316,3853,9683,15751
9608,-11871,-5779,3042,8147,15523
9531,-12378,-5238,2192,5592,14445
9493,-12771,-4742,1712,3162,12927
9459,-13125,-4295,1279,974,11561
9234,-13403,-3884,1040,-272,10161
8759,-13641,-3514,923,-297,9044
8332,-13856,-3180,817,-319,8039
7817,-14069,-2963,784,151,7241
7339,-14246,-2793,715,509,6546
6908,-14405,-2639,653,832,5919
6480,-14553,-2492,577,1095,5331
6096,-14700,-2338,491,1141,4802
5751,-14833,-2200,414,1182,4326
5480,-14956,-2042,324,1066,3902
5236,-15067,-1898,244,961,3520
