6349,-13707,-7369,-21562,-10223,-4871
6064,-12713,-7475,-22632,-9367,-4626
5938,-11529,-7203,-22564,-8607,-4237
5745,-9809,-7715,-21455,-8138,-3884
5571,-8261,-8175,-20456,-7716,-3566
5456,-6810,-8670,-19296,-7393,-3337
5328,-5455,-9062,-18141,-6662,-3040
5213,-4236,-9415,-17101,-6003,-2773
5105,-3141,-9802,-16070,-5509,-2505
5006,-2178,-10148,-15117,-4975,-2275
4917,-1311,-10460,-14259,-4495,-2068
4936,-563,-10655,-13440,-4026,-1897
5250,-77,-10388,-12521,-3223,-1748
5533,359,-10148,-11694,-2501,-1615
5993,226,-9650,-10285,-622,-1504
6407,105,-9202,-9018,1068,-1405
6684,-533,-8970,-6711,4238,-1037
7096,-1324,-8829,-3921,7091,544
7467,-2035,-8702,-1410,9658,1968
7875,-3122,-8236,154,11969,5039
8375,-4869,-6981,-218,14049,7812
8825,-6441,-5852,-554,15921,10308
9213,-8038,-4487,-1778,15911,12554
9593,-9048,-3114,-2834,14201,13805
9936,-9957,-1878,-3785,12663,14931
9796,-10628,-942,-4436,11253,14375
9493,-11080,-179,-4881,9921,13149
9220,-11488,507,-5281,8723,12045
8810,-11866,1082,-5585,7645,11006
8442,-12207,1600,-5859,6674,10070
8047,-12561,2036,-6082,5700,9179
7630,-12898,2425,-6249,4873,8219
7255,-13201,2775,-6399,4129,7354
6864,-13483,3057,-6498,3632,6453
6471,-13758,3294,-6563,3291,5553
6117,-14007,3507,-6621,2985,4743
5743,-14202,3666,-6659,2786,3945
5367,-14387,3799,-6689,2641,3301
5029,-14553,3920,-6717,2511,2722
4739,-14715,4006,-6742,2244,2327
