4463,-19110,5121,9997,-4752,-2693
3069,-18086,2491,11208,-4930,-2025
6039,-15776,1093,11188,-7714,-2603
5363,-14296,-1327,8708,-3666,-2792
4755,-12965,-3506,6475,-22,-2962
3292,-12152,-5156,4619,3256,-2246
6240,-10302,-5410,4197,-346,-2280
8893,-8638,-5639,3817,-3588,-2311
4726,-7727,-7082,1787,47,-1299
977,-6908,-8381,-39,3319,-389
4156,-5930,-8719,-662,-289,-306
4282,-4909,-8654,-1468,-2237,-904
4396,-3991,-8596,-2194,-3990,-1442
5225,-3901,-9191,-2973,-2801,-1141
7979,-2825,-10317,-3059,-5797,-1793
10458,-1857,-11331,-3136,-8494,-2379
7987,-1790,-11145,-4603,-4368,-1682
7944,-2040,-9933,-5406,-4183,-1540
7905,-2265,-8842,-6129,-4017,-1411
7844,-2787,-7730,-7468,-4425,-975
8050,-3793,-6276,-9567,-2942,-138
8235,-4697,-4967,-11455,-1607,614
8336,-6132,-3148,-13586,-617,1558
8426,-7424,-1510,-15504,273,2408
8935,-8904,484,-17231,66,3489
9220,-10390,2493,-18784,979,4304
9477,-11727,4301,-20182,1800,5037
8766,-12422,5459,-20889,3252,5104
8742,-12947,6349,-20745,2671,4941
8721,-13420,7150,-20615,2148,4793
8747,-13755,7342,-20132,2244,4498
8139,-14051,7077,-19409,4186,3962
7592,-14317,6839,-18759,5934,3479
6779,-14528,6427,-17760,6902,3021
6424,-14708,6073,-16536,5532,2652
6103,-14871,5754,-15434,4298,2320
6006,-14988,5447,-14422,2689,2041
5919,-15094,5171,-13511,1241,1791
