6129,-13294,-6716,-20936,-10229,-3144
5966,-12371,-6200,-21369,-9452,-2773
5596,-10722,-6906,-20381,-8995,-2466
5510,-9140,-7650,-19176,-8661,-2225
5433,-7716,-8320,-18091,-8360,-2008
5351,-6494,-8800,-17038,-7443,-1817
5550,-5525,-8880,-15936,-6399,-1679
5728,-4654,-8952,-14943,-5459,-1555
6005,-4270,-8579,-13448,-3267,-1477
6220,-4263,-8518,-10959,335,-1044
6414,-4256,-8464,-8718,3578,-655
6905,-4436,-8572,-6148,6497,849
7348,-4598,-8670,-3834,9124,2204
8276,-5178,-8235,-2298,11489,4749
8857,-6174,-7276,-2034,13616,7548
9380,-7071,-6412,-1796,15531,10067
9622,-8148,-5268,-2428,15904,11947
9795,-9144,-4138,-3204,14260,13152
9950,-10041,-3120,-3903,12779,14237
10082,-10726,-2220,-4453,10929,14547
9901,-11274,-1474,-4858,9670,13999
9738,-11767,-803,-5224,8537,13507
9374,-12172,-277,-5528,7574,12485
8971,-12511,164,-5803,6480,11369
8609,-12817,561,-6051,5496,10365
8254,-13129,934,-6248,4506,9425
7934,-13409,1269,-6425,3614,8579
7582,-13682,1590,-6565,2954,7727
7198,-13936,1872,-6679,2499,6876
6853,-14165,2125,-6782,2089,6110
6524,-14360,2324,-6811,1741,5412
6231,-14544,2461,-6775,1377,4795
5968,-14709,2584,-6742,1050,4239
5761,-14854,2668,-6684,699,3755
5598,-14974,2725,-6633,416,3349
5450,-15082,2776,-6588,162,2984
