6324,-13870,-7353,-21266,-11574,-4386
6274,-12522,-7614,-21808,-11067,-4000
6016,-10978,-7929,-21286,-10347,-3563
5915,-9343,-8457,-20171,-9827,-3185
5825,-7872,-8932,-19168,-9359,-2846
5591,-6535,-9400,-18088,-8554,-2538
5499,-5388,-9743,-16995,-7643,-2261
5416,-4357,-10052,-16012,-6824,-2012
5538,-3535,-10026,-14944,-5741,-1845
5647,-2795,-10002,-13983,-4766,-1696
5779,-2443,-9920,-12620,-2963,-1626
5925,-2485,-9684,-10635,-558,-1398
6058,-2523,-9471,-8849,1605,-1192
6332,-2913,-9460,-6565,4452,-375
6762,-3413,-9462,-4322,7283,1367
7148,-3863,-9463,-2303,9832,2935
7952,-4799,-8895,-955,12125,5370
8621,-5904,-7999,-438,14177,7895
9223,-6898,-7193,27,16024,10168
9460,-8126,-6081,-355,16796,12266
9498,-9172,-4908,-1108,16274,13452
9532,-10114,-3851,-1786,15804,14520
9469,-10724,-2862,-2456,14129,14292
9412,-11273,-1971,-3059,12623,14087
9135,-11713,-1261,-3576,10806,13000
8817,-12110,-654,-3998,8962,11718
8530,-12467,-107,-4377,7303,10564
8183,-12798,343,-4665,5967,9468
7802,-13127,739,-4950,5086,8432
7460,-13423,1096,-5206,4293,7500
7040,-13698,1390,-5456,3854,6596
6683,-13951,1636,-5675,3349,5776
6362,-14179,1857,-5873,2895,5038
6115,-14376,2046,-6032,2414,4383
5893,-14552,2216,-6176,1982,3793
5700,-14711,2349,-6297,1695,3296
5540,-14846,2454,-6389,1467,2887
