12849,-18446,-1050,12315,5715,-19095
9000,-16738,-2689,13465,5332,-20462
5536,-15202,-4163,14500,4987,-21692
2026,-13743,-5529,14537,2711,-22149
-1452,-13232,-7444,14627,-219,-18163
-4584,-12773,-9168,14709,-2857,-14575
-4401,-14039,-9605,12871,-5848,-9840
-4236,-15178,-9998,11217,-8540,-5579
-878,-16937,-7411,7919,-7627,-1745
1431,-15848,-4349,5909,-4736,1706
3510,-14867,-1593,4100,-2135,4812
3943,-13501,260,2472,-2033,4442
4060,-12437,1048,1337,-2333,4197
4166,-11479,1757,316,-2602,3977
3980,-11006,1682,-864,-3652,3881
4004,-10852,1541,-2178,-5211,3989
4026,-10713,1415,-3360,-6615,4085
4782,-10803,1413,-4259,-7824,5371
6137,-11868,1243,-4679,-8370,8111
7357,-12826,1090,-5058,-8861,10577
8563,-14795,1053,-5117,-8919,12796
9648,-16567,1020,-5170,-8972,14793
10842,-18187,1085,-5232,-9165,16590
11251,-18680,1194,-5403,-8904,17685
11618,-19123,1293,-5557,-8668,18670
11618,-19215,1501,-5803,-8802,17312
11344,-18910,1635,-5575,-9070,14945
11098,-18634,1756,-5370,-9311,12815
10497,-18260,1450,-4892,-8762,11228
9766,-17966,1084,-4341,-7792,10089
9108,-17701,755,-3845,-6920,9065
8434,-17558,497,-3430,-5956,8158
7698,-17420,373,-3088,-5012,7273
7037,-17295,262,-2780,-4162,6477
6467,-17181,231,-2511,-3574,5734
5954,-17078,202,-2269,-3045,5066
5584,-16996,139,-2069,-2755,4525
5303,-16920,38,-1895,-2570,4056
5050,-16851,-52,-1738,-2404,3633
4820,-16769,-120,-1601,-2220,3247
