15052,-15912,6723,5340,-1403,-16009
15023,-14828,6244,6411,158,-17685
14328,-13430,5639,7169,1895,-19193
13702,-12172,5094,7851,3458,-20550
12555,-11002,4405,8359,4545,-21772
10784,-10219,3563,8677,4664,-22872
9189,-9514,2805,8962,4772,-23861
5681,-9167,2000,8957,4321,-24752
2382,-8744,705,8600,4042,-24092
-586,-8363,-459,8278,3790,-23498
-3359,-8237,-1389,7473,1912,-20122
-5306,-8344,-2458,5988,848,-14833
-7058,-8440,-3419,4651,-108,-10073
-6620,-8855,-3439,2273,-1197,-5788
-4928,-8694,-2885,-934,-406,-1933
-3405,-8549,-2386,-3823,306,1536
-1782,-9843,-35,-6717,2913,4659
-322,-11008,2079,-9322,5259,7470
1015,-10464,4814,-11666,7325,10000
2327,-9536,7180,-12565,6350,9691
3507,-8701,9310,-13373,5473,9414
4229,-7855,10949,-13384,5254,8755
4572,-7111,11856,-12839,4540,7813
4880,-6441,12673,-12349,3897,6965
4961,-5808,12790,-11566,3068,5902
4865,-5361,12445,-10869,2596,4628
4779,-4959,12135,-10242,2170,3482
4530,-4719,11593,-10040,2253,2163
4372,-4715,11144,-10537,2192,1209
4230,-4711,10739,-10984,2138,351
4429,-4716,10698,-11917,1687,211
4609,-4721,10660,-12757,1282,86
4765,-5027,10682,-13940,712,940
5457,-5845,11007,-15137,-843,2488
6081,-6581,11299,-16214,-2243,3882
6853,-7665,11594,-17077,-3966,5554
7569,-8772,11488,-17464,-5831,7336
