13970,-18085,-416,14590,6373,-19498
10784,-16720,-2078,16082,7233,-20825
7916,-15492,-3575,17424,8008,-22019
3847,-14180,-5456,18746,6769,-23094
186,-13484,-7744,19207,3681,-19721
-3109,-12858,-9803,19622,902,-16686
-4563,-14076,-11486,17572,-2464,-11740
-830,-15945,-9353,13470,-3733,-7290
2529,-17627,-7433,9777,-4875,-3284
4493,-16883,-4522,7063,-2633,320
6261,-16213,-1901,4620,-615,3565
6398,-14746,375,2761,2,4141
6457,-13538,1800,1483,168,4866
6510,-12452,3082,332,318,5517
6383,-11685,3608,-592,300,5814
6124,-11263,3506,-1705,-12,5852
5891,-10883,3414,-2707,-294,5887
5809,-10895,3070,-4079,-1003,6088
6314,-11364,3160,-5619,-2122,7290
6768,-11785,3241,-7005,-3129,8371
7824,-12978,3750,-8174,-3786,10596
9077,-14728,4169,-8983,-4247,12813
10204,-16304,4546,-9712,-4662,14808
10967,-17220,4983,-9938,-4665,16286
11654,-18045,5376,-10142,-4667,17617
11822,-18172,5400,-9911,-4481,17289
11441,-18025,5320,-9405,-4546,15820
11098,-17892,5249,-8951,-4605,14498
10525,-17723,5168,-8230,-5041,12880
9913,-17554,4892,-7420,-5475,11468
9362,-17401,4645,-6692,-5866,10198
8835,-17277,4233,-6055,-5939,9122
8337,-17117,3783,-5477,-5645,8195
7889,-16973,3377,-4957,-5380,7361
7442,-16874,3017,-4509,-4938,6600
6986,-16795,2762,-4134,-4416,5911
6575,-16724,2533,-3796,-3946,5290
6212,-16673,2361,-3492,-3507,4761
