9220,-17660,947,11769,-2343,-11097
9677,-16656,176,13869,-2035,-11146
7485,-15054,-1298,14383,201,-10283
8552,-13521,-3534,12608,-3095,-9916
9513,-12141,-5546,11011,-6062,-9586
11838,-10768,-8268,10354,-8732,-8943
9864,-9677,-8904,9531,-4582,-8039
8087,-8696,-9476,8791,-847,-7226
10555,-7474,-9128,7842,-4039,-6829
12776,-6374,-8815,6989,-6912,-6471
11883,-5992,-8768,6287,-2944,-5789
12889,-5312,-8552,5729,-4607,-5410
13794,-4700,-8358,5227,-6103,-5070
12902,-4671,-8117,4636,-3099,-4329
13292,-4016,-7471,4414,-3380,-3928
13642,-3427,-6888,4215,-3633,-3568
15439,-2422,-5097,2772,-596,-2277
16189,-2425,-4843,1748,-678,-1731
16864,-2428,-4614,827,-752,-1240
15933,-2292,-3943,-124,2599,-1239
15338,-2316,-3212,-1177,2045,-1108
14802,-2337,-2554,-2123,1547,-990
14658,-2589,-2196,-3291,-736,-376
14497,-3124,-1958,-4444,-1276,620
14353,-3605,-1745,-5481,-1762,1517
13776,-4265,-1749,-6657,-1813,2153
13265,-5070,-1855,-7846,-3220,2741
12805,-5794,-1950,-8917,-4486,3270
12907,-6756,-2007,-9454,-5894,4430
12897,-7820,-2011,-9056,-5384,6495
12889,-8777,-2014,-8698,-4925,8353
12290,-10018,-1916,-7676,-3126,10700
11750,-11136,-1828,-6757,-1506,12813
11373,-12376,-1709,-5650,-287,14679
