4507,-15779,-5113,-20860,-3973,-9145
3714,-14509,-5488,-20396,-2815,-7952
4277,-13340,-4882,-18470,-4449,-7518
4685,-12876,-5187,-14315,-4063,-7532
5052,-12459,-5461,-10575,-3716,-7543
4666,-12673,-7098,-6241,-1979,-6868
4318,-12867,-8571,-2340,-415,-6260
4634,-13601,-9743,1170,-616,-5461
4931,-14010,-10570,4329,32,-4761
5198,-14378,-11314,7173,615,-4131
5433,-14496,-11183,8193,1333,-3453
5732,-14447,-10633,8397,1980,-2612
6001,-14403,-10138,8581,2563,-1856
6187,-14581,-9454,8277,3246,-817
6146,-14672,-8648,7610,3933,127
6109,-14753,-7923,7009,4551,977
5993,-14875,-7072,6021,4593,1520
5880,-14941,-6207,4877,3966,1746
5778,-15001,-5430,3847,3403,1950
5675,-15086,-4634,2803,2430,1910
5583,-15161,-3919,1864,1556,1874
5480,-15302,-3159,946,908,1744
5244,-15402,-2508,148,859,1623
5031,-15492,-1922,-568,815,1513
4774,-15582,-1416,-1199,786,1305
4543,-15639,-981,-1793,501,979
4336,-15690,-589,-2327,244,685
4252,-15752,-256,-2819,-112,444
4221,-15815,20,-3223,-263,328
4193,-15872,270,-3587,-399,224
4130,-15894,481,-3891,-228,205
4038,-15947,652,-4161,-24,208
3955,-15995,806,-4405,159,210
3892,-16026,949,-4640,154,179
3835,-16053,1078,-4852,150,150
3799,-16087,1191,-5065,37,106
3765,-16132,1304,-5272,-22,67
