3336,-9701,-1210,4899,8260,10611
5077,-8534,-384,4436,9218,9971
6644,-7483,358,4018,10081,9395
8516,-6633,875,3037,7770,8844
9355,-5664,1202,2474,7039,7959
10111,-4792,1497,1967,6380,7163
10557,-4025,1687,1320,5626,6033
10563,-3523,1711,273,4486,4716
10568,-3070,1732,-669,3461,3530
10409,-2839,1666,-1920,2540,2360
10286,-2786,1687,-2884,1139,1439
10175,-2738,1705,-3753,-120,610
9804,-2376,1533,-3756,-1844,145
9469,-2051,1378,-3758,-3395,-273
9308,-1782,701,-2835,-5442,575
10139,-2224,-579,-690,-7787,3128
10888,-2622,-1733,1239,-9897,5426
11750,-3720,-2971,4392,-10586,8160
11926,-5608,-3910,7230,-9255,10621
12085,-7307,-4755,9783,-8057,12835
12141,-9270,-5306,11256,-7404,14828
12047,-10373,-5489,11806,-7084,15674
11961,-11366,-5654,12302,-6797,16435
11438,-12029,-5576,11450,-5860,15621
11182,-12398,-5223,9865,-6291,13577
10953,-12730,-4906,8439,-6678,11737
10513,-13060,-4787,7163,-6393,10231
10117,-13358,-4681,6016,-6136,8876
9286,-13586,-4624,5285,-4403,7954
8490,-13789,-4523,4640,-3157,7045
7773,-13971,-4431,4059,-2036,6226
7252,-14150,-4275,3407,-1793,5439
6930,-14352,-3976,2817,-1649,4787
6640,-14533,-3707,2286,-1518,4200
6287,-14701,-3449,1970,-888,3743
5908,-14824,-3320,1743,-606,3410
5566,-14934,-3204,1539,-352,3111
5293,-15013,-3173,1323,-576,2816
5048,-15083,-3145,1129,-777,2551
4856,-15160,-3141,952,-952,2326
4783,-15234,-3093,795,-1109,2123
4718,-15301,-3051,653,-1250,1941
