-3563,-14034,-10099,-17147,-5728,10939
-3505,-12875,-9957,-17294,-5676,12023
-3122,-11525,-9967,-16480,-5107,11778
-3304,-9805,-10203,-15203,-5307,10638
-3468,-8257,-10414,-14053,-5487,9613
-3901,-6760,-10702,-12837,-4902,8646
-4289,-5412,-10961,-11742,-4375,7776
-4477,-4280,-11175,-10609,-3918,6963
-4195,-3432,-11099,-9480,-3122,6138
-3941,-2669,-11031,-8464,-2405,5395
-3871,-2308,-10947,-7153,-968,4279
-3698,-2445,-10910,-5219,-87,2467
-3543,-2569,-10876,-3479,705,836
-3202,-3247,-11210,-938,2475,-1121
-3049,-4176,-11744,2431,5505,-2342
-2910,-5012,-12225,5465,8231,-3440
-2609,-6159,-12664,8195,9860,-3272
-1961,-7464,-12616,10652,9934,-2299
-1378,-8637,-12572,12864,10001,-1423
-784,-9718,-12352,14397,9775,-391
-249,-10691,-12153,15777,9571,537
223,-11301,-11635,16185,9574,1366
475,-11771,-10937,15461,9007,1943
703,-12194,-10309,14810,8497,2462
1013,-12603,-9620,13539,6952,2588
1207,-12954,-8885,12111,5557,2475
1382,-13271,-8224,10825,4302,2373
1460,-13542,-7535,9527,3530,2165
1534,-13830,-6878,8360,3046,1920
1601,-14089,-6287,7311,2610,1698
1607,-14312,-5684,6421,2414,1522
1590,-14507,-5145,5675,2332,1397
1574,-14683,-4661,5003,2260,1283
1556,-14841,-4237,4426,2129,1173
1540,-14984,-3856,3908,2012,1074
1544,-15106,-3552,3469,1791,990
1537,-15215,-3282,3077,1603,904
1530,-15314,-3040,2725,1433,827
1516,-15399,-2840,2416,1306,764
1511,-15475,-2649,2134,1188,710
1506,-15543,-2476,1880,1082,662
1502,-15610,-2307,1643,997,615
