5372,-15799,-6552,-22239,-7894,-5857
5266,-14309,-6402,-19163,-8390,-6096
5171,-12969,-6267,-16396,-8836,-6311
4523,-11976,-6817,-12252,-8405,-7360
3432,-11660,-8437,-7750,-7001,-8410
2451,-11375,-9895,-3698,-5738,-9355
2317,-11745,-11196,-52,-5441,-10047
2196,-12078,-12367,3229,-5174,-10670
2151,-12643,-13106,6183,-3897,-10864
2443,-13011,-13072,7740,-2265,-10840
2706,-13342,-13041,9141,-796,-10818
2910,-13514,-12644,9869,1354,-10062
3232,-13754,-11895,9967,3554,-8546
3522,-13971,-11221,10056,5533,-7182
3688,-14096,-10357,9525,7492,-5591
3597,-14262,-9342,8411,8858,-4294
3515,-14411,-8430,7409,10088,-3128
3311,-14566,-7476,6091,9845,-2451
3127,-14705,-6618,4905,9625,-1842
3081,-14898,-5710,3709,7946,-1484
3118,-15031,-4858,2636,5968,-1215
3151,-15149,-4091,1671,4188,-972
3128,-15277,-3369,766,3032,-767
3045,-15425,-2723,-84,2520,-630
2969,-15559,-2141,-850,2059,-507
2858,-15661,-1643,-1554,1806,-484
2798,-15750,-1194,-2162,1374,-500
2744,-15831,-791,-2708,986,-515
2739,-15883,-431,-3142,542,-493
2710,-15934,-109,-3493,316,-456
2684,-15980,180,-3810,112,-423
2624,-16038,425,-4067,61,-381
2571,-16090,645,-4299,14,-344
2530,-16129,835,-4494,-100,-334
2489,-16166,1000,-4666,-239,-329
2452,-16199,1149,-4819,-365,-324
2418,-16222,1279,-4949,-393,-275
2389,-16242,1380,-5096,-325,-243
