9209,-14712,-9093,-18501,3132,-16176
8826,-13343,-9319,-19928,2898,-17562
8010,-11702,-8603,-21212,2631,-18345
6875,-9928,-6587,-22367,3294,-17662
5854,-8332,-4772,-23407,3891,-17048
4615,-6489,-2905,-22459,5224,-15478
4196,-4537,-1912,-19868,4232,-13692
3820,-2781,-1018,-17536,3339,-12085
3858,-868,-764,-14952,1951,-10602
3892,852,-536,-12626,702,-9267
3848,2336,-235,-10900,-149,-8137
3453,3333,252,-9220,-620,-6879
3098,4231,692,-7707,-1045,-5746
2846,4411,620,-5474,-1790,-3891
3701,4243,-100,-2466,-3191,-1438
4470,4091,-750,240,-4451,768
5089,3892,-1633,3171,-4407,2374
5670,3429,-2383,6131,-4351,2910
6193,3011,-3059,8794,-4300,3393
6292,2237,-3848,11191,-4665,3470
6936,903,-4807,13349,-3574,4351
7515,-296,-5670,15291,-2593,5143
7756,-2460,-6411,17038,942,7886
7972,-4408,-7078,18611,4125,10355
7668,-6906,-6987,20027,6172,12596
7621,-8387,-6484,19964,4886,14027
7579,-9721,-6032,19907,3728,15314
7383,-10498,-5422,18187,1580,14818
7340,-11109,-5009,16353,-58,13941
7301,-11659,-4637,14702,-1534,13151
7012,-12130,-4111,13369,-2188,12385
6565,-12528,-3653,11865,-2317,11404
6163,-12887,-3241,10511,-2433,10520
5805,-13231,-2823,9122,-2851,9487
5484,-13541,-2447,7871,-3227,8557
5188,-13805,-2062,6795,-3399,7642
4790,-14034,-1656,5807,-3156,6804
4432,-14241,-1290,4918,-2938,6050
