7120,-10853,-13637,-14853,-5121,-7764
6821,-9477,-14079,-16644,-4415,-8249
6552,-8239,-14478,-18256,-3780,-8685
5958,-6948,-13863,-19708,-2391,-8690
5423,-5787,-13310,-21013,-1141,-8694
5033,-4669,-11935,-22189,-386,-8298
4708,-3583,-10270,-23222,168,-7636
4416,-2605,-8772,-24151,668,-7040
4364,-1620,-7252,-23506,829,-6275
4326,-411,-6018,-21770,886,-5703
4292,677,-4907,-20208,937,-5188
4404,1916,-3717,-18320,912,-4742
4470,3191,-2625,-16479,1111,-4310
4529,4338,-1641,-14822,1289,-3921
4606,5377,-787,-13328,1161,-3599
4615,6289,-40,-12049,1210,-3204
4622,7109,632,-10899,1255,-2849
4575,7816,1341,-9903,1299,-2506
4533,8453,1980,-9007,1338,-2198
4455,9023,2482,-8171,1082,-1990
4454,9528,2951,-7395,717,-1823
4452,9981,3373,-6696,389,-1673
4478,10364,3843,-5996,128,-1533
4338,10720,4231,-5203,62,-1302
4212,11039,4581,-4490,2,-1094
4156,11394,4534,-3712,28,-684
4204,11579,4442,-3189,33,-352
4248,11746,4359,-2719,38,-52
4242,11935,4348,-2390,-262,-128
4314,12285,4400,-2061,-1198,-130
4378,12601,4448,-1764,-2040,-132
4616,13012,4348,-1564,-3018,101
4831,13381,4258,-1384,-3898,312
5351,13548,4311,-1390,-4917,507
5700,13617,4159,-1343,-5472,396
6015,13678,4022,-1301,-5970,296
6210,13794,3824,-1216,-6018,278
6474,13961,3642,-1224,-5984,360
