12774,-17267,-326,-1619,-13110,-12067
14773,-16235,-3570,-4237,-11129,-13600
10019,-14999,-6490,-5585,-6739,-12028
12294,-12231,-6932,-4702,-9342,-11834
14341,-9739,-7330,-3908,-11684,-11660
13287,-8457,-7692,-4082,-10724,-10064
12338,-7302,-8017,-4239,-9859,-8627
14381,-6061,-7156,-4779,-10156,-8086
14571,-4563,-6365,-5623,-9095,-7571
14741,-3215,-5654,-6382,-8140,-7108
14804,-3033,-4879,-6598,-6894,-6346
14745,-2045,-3667,-6584,-5321,-5959
14692,-1155,-2575,-6572,-3906,-5611
14685,-556,-1676,-6401,-2928,-5184
13754,-226,-884,-6399,296,-4311
12915,69,-172,-6396,3199,-3526
10737,99,-13,-6719,6156,-2211
9137,-630,-190,-7467,5351,-637
7696,-1286,-349,-8141,4626,779
7557,-3023,-836,-9193,887,2620
7431,-4587,-1275,-10140,-2478,4276
8528,-6599,-1517,-10950,-5179,6929
10684,-8657,-1067,-11663,-5232,9513
12623,-10509,-661,-12305,-5279,11838
13836,-11912,63,-13386,-2245,13931
13567,-12816,1400,-14706,1255,14130
13325,-13629,2604,-15895,4406,14309
12531,-14389,3717,-16346,5242,13344
11854,-14616,4204,-15807,4623,12143
11245,-14820,4642,-15322,4066,11062
10588,-14987,4238,-14430,3636,9991
9997,-15137,3875,-13627,3249,9028
9448,-15212,3437,-12805,2836,8057
8963,-15326,3014,-12035,2465,7255
8527,-15429,2634,-11342,2132,6533
8058,-15463,2360,-10793,1754,5842
