-2652,-13498,-10060,-16941,-7509,11578
-2866,-12120,-10107,-16065,-6558,11145
-3060,-10879,-10149,-15277,-5702,10755
-3418,-9244,-10426,-13936,-5540,9786
-3740,-7773,-10675,-12729,-5394,8914
-4128,-6353,-10861,-11608,-4857,8061
-4386,-5187,-11032,-10532,-4419,7236
-4618,-4138,-11185,-9564,-4024,6494
-4362,-3461,-11026,-8530,-3447,5658
-3868,-3290,-10696,-7017,-2001,4376
-3424,-3136,-10398,-5656,-700,3224
-3259,-3506,-10506,-3309,1505,1489
-2773,-4371,-10951,200,4343,-178
-2336,-5150,-11351,3359,6897,-1680
-2062,-6316,-11902,6300,9484,-1809
-1567,-7931,-11947,8947,11431,-70
-1122,-9385,-11987,11329,13184,1494
-611,-10651,-11814,13473,13043,3505
-179,-11284,-11249,13929,11520,4616
208,-11855,-10741,14340,10150,5616
396,-12302,-10132,13213,8022,5691
564,-12705,-9584,12199,6107,5759
943,-13118,-9032,10800,3503,5353
1206,-13449,-8415,9575,1944,4887
1442,-13747,-7859,8473,540,4468
1551,-13988,-7314,7499,372,4072
1609,-14223,-6721,6557,722,3616
1662,-14434,-6188,5709,1037,3205
1628,-14622,-5552,4969,1622,2750
1557,-14797,-4954,4379,2181,2323
1494,-14955,-4416,3848,2685,1939
1413,-15085,-3993,3400,2847,1669
1340,-15203,-3612,2996,2993,1426
1299,-15292,-3354,2611,2753,1206
1340,-15379,-3130,2217,2324,994
1376,-15457,-2929,1863,1938,803
1418,-15535,-2719,1581,1850,682
1453,-15608,-2509,1353,1975,591
1486,-15675,-2321,1148,2088,509
1511,-15726,-2156,949,2164,398
