5245,-10847,-5545,-22307,-10510,-2234
4594,-9004,-6046,-21073,-9443,-2364
4683,-7529,-6044,-19015,-9377,-2978
4451,-6876,-6216,-15936,-7634,-3739
4243,-6288,-6370,-13165,-6066,-4424
3717,-6139,-7301,-9195,-4198,-4876
3575,-6775,-8517,-4999,-2849,-5352
3447,-7347,-9612,-1222,-1634,-5780
3882,-8516,-10376,2176,843,-5514
4093,-9700,-10618,5235,4036,-4472
4282,-10765,-10837,7988,6909,-3535
4418,-11432,-10447,9669,9156,-1746
4549,-11879,-9733,9601,9375,-483
4666,-12281,-9091,9539,9572,652
4793,-12635,-8380,8588,7971,1013
4907,-12953,-7739,7731,6530,1339
4962,-13252,-7169,6544,4571,1244
5047,-13483,-6535,5213,2834,972
5123,-13691,-5964,4015,1271,727
5168,-13855,-5364,2794,299,474
5181,-14065,-4735,1656,-171,283
5193,-14254,-4168,632,-595,112
5196,-14412,-3633,-247,-758,6
5188,-14543,-3174,-960,-858,-35
5181,-14661,-2761,-1601,-947,-72
5195,-14773,-2394,-2132,-987,-97
5227,-14946,-2047,-2616,-898,-104
5256,-15102,-1735,-3052,-818,-111
5273,-15228,-1448,-3431,-642,-118
5288,-15340,-1190,-3772,-485,-124
5300,-15404,-942,-4039,-345,-109
5301,-15424,-719,-4239,-272,-72
5303,-15442,-518,-4419,-207,-38
5290,-15431,-331,-4574,-176,-27
5288,-15561,-173,-4706,-193,-27
5285,-15678,-31,-4825,-207,-27
5270,-15752,113,-4925,-243,-41
5256,-15778,226,-5034,-319,-44
5242,-15802,327,-5132,-388,-48
