1504,-8521,1597,6752,7460,9850
3542,-7448,1719,8265,8431,12142
5422,-6673,1814,7888,8837,12125
7401,-6020,1845,6871,7192,11371
9183,-5432,1873,5955,5712,10692
9914,-4701,1902,5312,5505,10077
10606,-4124,1940,4441,5015,9108
11228,-3604,1974,3657,4575,8237
11251,-3296,1792,2468,3999,7116
11134,-3331,1565,894,3180,5924
11029,-3362,1361,-522,2442,4851
10951,-3240,1161,-1961,1375,3970
11043,-3067,1066,-2837,136,3955
11125,-2910,980,-3626,-977,3941
11111,-3002,455,-3428,-2343,4996
11097,-3084,-16,-3249,-3572,5945
11702,-3653,-609,-2084,-5473,7823
12236,-4809,-1669,-242,-6748,10081
12717,-5849,-2623,1416,-7896,12113
13027,-7208,-3185,3236,-7983,14177
12702,-8771,-3636,4805,-7725,15934
12409,-10179,-4042,6217,-7493,17516
12288,-11326,-4282,7214,-7734,18068
11633,-11952,-4421,7343,-7029,17559
11044,-12515,-4546,7460,-6395,17102
10810,-12922,-4267,6491,-6790,15423
10464,-13247,-4088,5397,-6890,13448
10152,-13539,-3928,4413,-6980,11670
9320,-13808,-3947,3754,-5470,10316
8570,-14049,-3965,3160,-4111,9096
7828,-14216,-3889,2608,-2965,7975
7288,-14349,-3744,2008,-2384,6977
6802,-14469,-3612,1467,-1861,6078
6389,-14636,-3422,1069,-1470,5399
6028,-14782,-3218,847,-1159,4846
5703,-14914,-3035,647,-879,4348
5417,-15027,-2900,505,-738,3918
