10799,-17539,1128,-12098,3489,-16233
11653,-16635,258,-12957,1468,-17887
11954,-15186,-831,-14850,-1391,-19375
12027,-14110,-1205,-16642,-3681,-20714
12093,-13142,-1542,-18254,-5742,-21919
11946,-12384,-959,-19706,-5778,-22902
10075,-11091,-693,-19892,-4189,-23834
8391,-9929,-453,-20059,-2758,-24672
6214,-7390,127,-18652,-1253,-23993
5037,-4855,496,-16650,1026,-21234
3977,-2575,828,-14849,3077,-18751
3292,-758,656,-13371,4074,-16117
3161,431,477,-12087,2915,-13826
3044,1503,316,-10932,1871,-11764
2918,2364,181,-9479,1115,-9529
2806,3139,59,-8171,435,-7518
2635,3731,-200,-6283,364,-5044
2918,3796,-760,-3807,-299,-2415
3174,3855,-1265,-1578,-896,-49
3979,3336,-1980,1204,-1648,2340
5111,2138,-3325,4282,-1143,4729
6129,1060,-4536,7051,-688,6879
7530,-228,-5583,9206,1590,9070
8547,-1681,-5800,10047,4708,11440
9462,-2990,-5995,10803,7514,13573
9655,-4257,-5362,10211,10039,15439
9828,-5399,-4793,9679,12312,17119
9248,-6679,-3948,8402,14037,18138
8872,-7788,-3293,7067,12089,18409
8534,-8786,-2704,5865,10336,18654
8357,-9602,-2265,4782,7154,17922
8267,-10189,-1842,3695,4408,16443
8187,-10716,-1460,2716,1936,15112
7950,-11217,-1065,1776,633,13590
7502,-11716,-706,939,119,12188
7099,-12165,-382,185,-342,10927
6683,-12565,-86,-511,-775,9797
6322,-12941,219,-1233,-1210,8752
