11755,-13761,4300,1985,-6300,-9940
12429,-11179,3001,3340,-7678,-12222
13035,-8855,1832,4560,-8918,-14277
12483,-6276,-44,4073,-9962,-16126
11924,-4221,-2015,3031,-12243,-17790
11421,-2371,-3789,2094,-14295,-19288
10349,-1669,-4651,1427,-16142,-20262
8846,-1944,-5295,369,-16896,-16725
7493,-2191,-5875,-582,-17574,-13542
7189,-3837,-5597,-3189,-17518,-8911
8729,-5838,-4201,-6146,-14559,-4743
10114,-7640,-2945,-8808,-11895,-992
8584,-9018,-1760,-11204,-7429,2383
7206,-10258,-694,-13361,-3409,5421
5848,-10806,2348,-15247,-96,4054
5251,-10652,5152,-15330,-710,2801
4714,-10514,7676,-15405,-1263,1674
3861,-10437,9162,-14670,-772,1127
3723,-10291,10009,-13269,-2251,657
3598,-10159,10771,-12009,-3582,234
3834,-9824,10825,-10015,-5293,177
4634,-9293,10445,-7660,-7263,403
5354,-8815,10104,-5541,-9035,607
6422,-7791,9436,-3311,-10751,958
7492,-6756,8560,-1471,-11274,1598
8455,-5824,7771,184,-11744,2174
9426,-4842,7028,1344,-11289,3329
10299,-3958,6360,2388,-10880,4368
11106,-3022,5814,2851,-10119,5828
12009,-2386,5571,2611,-9051,7538
12822,-1814,5352,2396,-8090,9077
13369,-1527,5504,1406,-6691,10621
13360,-1480,5671,-220,-5519,11605
13351,-1437,5821,-1685,-4465,12491
13379,-1753,6018,-3614,-4292,12893
13407,-2670,6207,-5603,-3786,13151
13433,-3496,6377,-7393,-3331,13383
13213,-4659,6555,-8660,-2535,13484
