13815,-21460,-4978,-11123,8074,-17242
12176,-20527,-4562,-12645,7990,-18794
9591,-18437,-3312,-13374,8201,-20192
7588,-15758,-1894,-12981,8231,-19178
5785,-13346,-618,-12628,8258,-18265
5046,-10793,279,-11430,7149,-16206
4381,-8496,1087,-10352,6152,-14353
3504,-6774,1812,-8953,4488,-12162
2932,-6126,2291,-7027,2249,-8961
2416,-5543,2722,-5295,234,-6081
2700,-5741,2340,-2647,-1823,-2196
4200,-6334,1718,547,-2117,1299
5551,-6868,1159,3423,-2382,4446
6805,-7718,594,5465,575,7278
7170,-9351,342,5472,2958,9827
7500,-10822,116,5478,5104,12121
8029,-12848,-165,4936,3183,14186
8746,-14253,-381,4632,-234,16044
9391,-15516,-575,4359,-3311,17716
10138,-15852,-429,4119,-5841,18053
10811,-16153,-297,3904,-8118,18356
10721,-16298,-190,3312,-8216,17523
10337,-16314,-167,2604,-8050,15859
9991,-16328,-146,1966,-7900,14362
9814,-16270,-148,1292,-8706,12461
9600,-16154,1,846,-9065,10679
9408,-16049,137,444,-9389,9076
