11089,-15839,6334,79,4354,-20096
10880,-13632,5230,1298,4413,-20622
10691,-11646,4236,2396,4465,-21096
10039,-9145,3449,2794,4420,-21387
9452,-6893,2741,3153,4380,-21648
7857,-4664,2063,2724,5487,-20914
6731,-2679,1970,1939,5881,-19390
5718,-892,1886,1233,6236,-18018
5007,799,1917,437,5462,-16356
4287,2297,1581,-378,4027,-14383
3639,3644,1279,-1112,2735,-12607
3151,4440,606,-2303,838,-10190
3589,4191,576,-4180,-1444,-6688
3983,3967,549,-5869,-3499,-3536
4644,3059,922,-7593,-3858,93
5268,1877,1377,-8983,-3042,3361
5830,814,1786,-10234,-2307,6301
6507,-925,2483,-11122,-1817,8948
7117,-2490,3111,-11921,-1375,11330
8942,-4637,3791,-12026,-2044,13473
9537,-6192,4048,-11672,-1862,15403
10072,-7592,4280,-11354,-1698,17139
10389,-8607,4285,-10891,-2468,17839
10422,-9431,4430,-10509,-3308,17750
10451,-10173,4560,-10165,-4065,17671
