5366,-18604,3014,2175,-13921,-5704
8051,-17333,2974,5234,-15386,-7717
9733,-15624,1855,7987,-17007,-10222
11247,-14086,847,10465,-18466,-12477
11850,-11893,-1017,11571,-18687,-14506
11935,-9707,-2736,10748,-19125,-16332
12011,-7738,-4283,10007,-19520,-17975
11879,-6234,-5386,8860,-20845,-19455
11448,-5110,-5830,7108,-22037,-19349
11060,-4099,-6231,5532,-23110,-19254
10485,-3506,-5591,3144,-24042,-16587
9811,-3859,-4434,-304,-23402,-11879
9205,-4176,-3392,-3408,-22825,-7641
9977,-5154,-1455,-6344,-21146,-3600
8744,-5012,385,-8345,-15755,-1071
7635,-4885,2041,-10146,-10903,1204
7436,-4837,3277,-10786,-9442,1357
7256,-4795,4390,-11363,-8128,1496
6636,-4697,4614,-11606,-8141,1316
5967,-5069,4213,-11913,-8323,1386
5365,-5405,3851,-12189,-8487,1449
5316,-6114,3207,-12659,-10084,2107
6769,-6909,3740,-13658,-12348,3777
8078,-7625,4221,-14557,-14385,5279
9820,-8818,5014,-15637,-14343,8028
11644,-10631,5894,-16655,-13857,10502
13286,-12262,6686,-17572,-13419,12729
14736,-13206,7317,-17713,-12524,14732
16041,-14055,7885,-17840,-11719,16536
15548,-14174,7797,-17286,-9934,17021
