8158,-19469,-4282,17911,9755,-20213
4066,-18081,-6102,19397,9107,-21468
382,-16882,-7305,19401,5371,-18545
-201,-17184,-8200,17299,1557,-13413
-727,-17456,-9005,15406,-1875,-8795
2240,-18987,-6931,12428,-3450,-4639
5036,-18014,-4186,10048,-1816,-898
7554,-17139,-1716,7905,-345,2467
8153,-15573,153,6109,81,3254
8563,-14141,1535,4862,320,3603
8932,-12852,2778,3740,534,3918
8663,-12084,2928,2810,446,3818
8422,-11392,3062,1974,367,3728
7772,-11190,2780,650,-306,2812
7120,-11024,2330,-866,-1401,2112
6534,-10874,1925,-2231,-2387,1482
6750,-10866,1781,-3275,-4082,2911
9161,-12353,1709,-3572,-6060,5897
11331,-13691,1644,-3841,-7840,8584
12503,-15431,1415,-3809,-8077,11002
13237,-16531,1322,-3955,-8575,13179
13897,-17521,1238,-4087,-9023,15138
14122,-17711,1296,-4039,-9721,15728
14059,-17642,1261,-3897,-10417,14632
14003,-17580,1230,-3768,-11044,13647
