8282,-16008,-1994,-18815,-2703,-14437
7820,-14832,-1930,-18637,-1349,-13910
8450,-13215,-2454,-17592,-1548,-12732
8851,-11756,-2666,-16458,-1831,-11764
9212,-10442,-2857,-15438,-2086,-10893
9248,-9860,-2577,-14052,-1513,-9587
8746,-9864,-2445,-12025,199,-7352
8294,-9868,-2327,-10200,1741,-5340
8456,-10249,-2399,-8080,3479,-1982
9239,-11179,-2807,-6491,5126,1492
9943,-12016,-3173,-5061,6609,4619
11049,-12987,-2829,-4578,6395,7434
11379,-13655,-2361,-4277,5836,9930
11675,-14256,-1940,-4006,5333,12175
11592,-14581,-1644,-3917,4067,12924
11516,-14873,-1377,-3836,2929,13598
11184,-15025,-1022,-3940,1517,13135
10665,-15151,-703,-4106,705,12156
10197,-15265,-416,-4254,-24,11275
9593,-15362,-175,-4428,-255,10242
8970,-15467,58,-4640,-312,9214
8409,-15562,268,-4831,-362,8288
7792,-15638,477,-5049,-295,7386
7228,-15707,691,-5268,-218,6569
6720,-15769,884,-5465,-149,5833
6285,-15870,1081,-5643,24,5189
5895,-15960,1259,-5804,181,4610
