13956,-16710,-4095,-14268,6012,-19027
12373,-15612,-3067,-15152,6202,-20401
9678,-13414,-2163,-14772,7354,-21294
8163,-10901,-1440,-13631,7264,-19765
6800,-8639,-790,-12603,7183,-18389
5721,-6676,-105,-11414,6052,-16053
4751,-4910,510,-10343,5035,-13951
3813,-3871,1108,-8915,3250,-11125
3575,-3894,1241,-6750,828,-7036
3361,-3915,1359,-4802,-1352,-3356
4281,-4421,1042,-1972,-2743,256
6152,-5080,256,812,-1900,3507
7835,-5674,-449,3318,-1141,6433
8922,-6668,-839,4712,1102,9066
9019,-8318,-909,5101,1998,11436
9107,-9803,-972,5452,2805,13569
9486,-11707,-975,5596,568,15489
9972,-12793,-698,5626,-2062,16783
10410,-13772,-448,5653,-4431,17947
10556,-14103,-345,5054,-5460,17653
10688,-14401,-254,4516,-6387,17388
10377,-14556,-314,3712,-6338,16025
9986,-14741,-309,2923,-6557,14161
9634,-14907,-304,2212,-6754,12484
9339,-14993,-162,1662,-7443,10686
8940,-15036,89,1378,-7336,9368
8581,-15074,316,1122,-7241,8182
