11473,-17999,-3954,10504,6457,-19115
8384,-17049,-5042,12115,7241,-20480
4269,-15770,-6353,13479,5755,-21709
1113,-14818,-7472,14150,2387,-17798
-1726,-13960,-8479,14754,-643,-14279
-2178,-13937,-8982,13770,-3855,-9574
1012,-15820,-6622,10979,-4843,-5340
3884,-17515,-4498,8466,-5733,-1529
6481,-16712,-1969,6004,-2595,1900
6636,-15455,70,4246,-1226,2740
6776,-14323,1905,2664,5,3496
7150,-13214,3140,1633,423,4210
6977,-12294,3417,802,611,4545
6822,-11467,3666,54,781,4846
6484,-11242,3330,-1002,342,5017
6180,-11040,3027,-1953,-51,5171
6177,-11320,2669,-3409,-1274,5545
6845,-12110,2617,-4870,-2935,6952
7446,-12821,2571,-6185,-4430,8218
8809,-14067,2598,-6949,-5559,10673
9652,-15531,2617,-7251,-5620,12882
10411,-16849,2635,-7523,-5675,14871
10734,-17432,2684,-7648,-5593,15947
11173,-17545,2933,-7459,-6733,15390
11567,-17647,3158,-7290,-7759,14889
11873,-17481,2877,-6729,-9665,13281
