9933,-14912,2688,-3232,8575,-20850
9755,-13313,2447,-1537,8884,-21464
9271,-10616,1584,-153,8984,-21132
8835,-8189,808,1093,9074,-20834
7996,-5709,-30,1367,9361,-19558
7356,-3478,-376,989,9426,-17852
6780,-1471,-688,650,9485,-16316
6317,317,-646,-9,8927,-14811
5977,1921,-559,-777,7951,-13270
5670,3365,-479,-1468,7072,-11882
5749,4517,-219,-2345,5891,-10318
5551,5520,-220,-3369,4971,-8626
5373,6422,-220,-4290,4143,-7103
4995,6752,-586,-5453,2775,-5264
5127,6266,-584,-7029,769,-2398
5246,5829,-582,-8447,-1035,180
5723,4822,-232,-9705,-1481,3439
6151,3915,82,-10836,-1883,6372
7183,2548,762,-11541,-976,9011
7748,705,1368,-11895,-40,11387
8257,-953,1914,-12213,801,13525
9498,-3012,2333,-12269,-101,15449
9929,-4378,2806,-11835,-1009,16586
10317,-5608,3232,-11443,-1826,17609
10284,-6770,3344,-10828,-2195,18288
10065,-7977,3238,-10307,-2972,18737
9867,-9063,3142,-9838,-3672,19141
9535,-9977,3093,-9401,-4479,19068
