4445,-20343,5554,9075,-12906,-3753
6415,-19278,4054,10421,-12260,-5338
6179,-18032,2965,10247,-7757,-4748
5833,-16129,1717,9723,-5888,-4128
5520,-14416,593,9252,-4206,-3569
8245,-12986,416,8031,-6905,-3914
4144,-11317,-675,6527,-2938,-3226
453,-9816,-1657,5174,632,-2606
1285,-8449,-1626,4082,-2707,-2731
2034,-7219,-1598,3100,-5713,-2844
2894,-6512,-1174,2062,-6175,-2486
1567,-5724,-902,1156,-2280,-1753
373,-5015,-658,342,1223,-1093
1714,-4470,1528,-826,-862,-1114
60,-3498,2309,-1152,875,-943
-1428,-2624,3011,-1445,2440,-790
-226,-2227,4210,-2173,220,-772
597,-2226,4976,-2946,1209,-538
1338,-2225,5665,-3642,2099,-327
1015,-2200,5334,-4383,2829,-568
723,-2178,5035,-5050,3487,-784
1148,-2470,4736,-6392,792,-1447
1819,-3183,4629,-8120,-1231,-1805
2423,-3825,4532,-9676,-3053,-2127
2879,-4849,4785,-11563,-3321,-1847
3361,-6417,5738,-13644,-3503,-1005
3796,-7829,6595,-15516,-3666,-247
4633,-9448,7891,-17039,-4588,775
5440,-10784,8886,-17921,-5255,1763
