7165,-11114,-9524,-13993,-5519,-6388
7170,-9840,-9728,-12812,-4826,-5593
7173,-8694,-9911,-11748,-4203,-4878
7386,-8074,-9706,-10521,-3614,-4233
7425,-8183,-8985,-8816,-2101,-3347
7460,-8281,-8337,-7281,-740,-2550
7555,-8753,-7889,-4891,1514,-1214
7743,-9356,-8278,-2078,4640,1569
7913,-9899,-8628,454,7452,4075
8464,-10979,-8474,1896,9984,6945
9541,-12121,-7951,1745,10523,9527
10511,-13148,-7480,1610,11009,11851
11012,-13669,-6863,998,9747,13195
11463,-14137,-6309,447,8610,14405
11471,-14354,-5625,-133,6651,14225
11264,-14643,-4952,-612,4070,12971
11078,-14902,-4346,-1044,1748,11841
10612,-15038,-3701,-1076,35,10428
9989,-15120,-3266,-952,-547,9194
9427,-15193,-2875,-840,-1071,8084
8765,-15275,-2716,-751,-878,7192
8125,-15326,-2628,-687,-564,6403
7548,-15372,-2549,-630,-281,5693
7015,-15433,-2419,-623,-158,5074
6582,-15512,-2252,-619,-184,4552
6191,-15583,-2102,-616,-207,4083
