11185,-17640,-4615,-15605,7851,-18460
8850,-16111,-3541,-16235,8969,-19890
6690,-13619,-2549,-15613,9790,-19631
4745,-11376,-1656,-15054,10530,-19397
4022,-9097,-974,-13750,9601,-17342
3620,-7125,-283,-12139,7851,-14667
3258,-5351,337,-10688,6276,-12260
2760,-4531,743,-8884,4454,-9087
3009,-4522,700,-6328,2847,-4901
3233,-4515,661,-4027,1401,-1134
4458,-4747,212,-1514,1705,2255
5986,-5678,-24,-398,3592,5306
7360,-6515,-238,605,5289,8052
8118,-7909,-84,449,6349,10524
8305,-9928,114,165,5651,12748
8474,-11746,293,-90,5023,14750
8602,-13332,307,-257,2468,16552
8718,-14759,320,-408,168,18173
8986,-15280,409,-524,-2637,18505
9068,-15469,420,-829,-4605,17274
9142,-15640,431,-1103,-6377,16167
8940,-15685,422,-1290,-7098,14385
8686,-15672,346,-1356,-7623,12611
8458,-15662,278,-1415,-8096,11014
8244,-15641,199,-1523,-8347,9649
7717,-15679,409,-1569,-7783,8560
7242,-15713,599,-1610,-7274,7579
