6527,-15348,-6237,-16155,-4842,-4753
6625,-13641,-7024,-15000,-4516,-4210
6713,-12105,-7733,-13961,-4223,-3721
6952,-10857,-8024,-12773,-3633,-3212
7199,-10166,-7735,-11416,-3071,-2727
7421,-9543,-7475,-10196,-2566,-2290
7326,-9590,-6962,-8335,-880,-1464
7478,-9958,-6913,-5708,2484,507
7616,-10289,-6870,-3344,5512,2282
7939,-10845,-6968,-1265,8238,5331
8992,-12205,-6635,-509,9680,8074
9940,-13430,-6335,171,10978,10544
10854,-14142,-6010,128,9470,12766
11677,-14783,-5718,88,8113,14766
11797,-14998,-5535,-130,6378,15245
11977,-15102,-5047,-486,3516,14175
12138,-15197,-4608,-806,940,13212
11750,-15325,-3963,-891,-917,11665
11140,-15361,-3546,-843,-1593,10358
10591,-15394,-3169,-799,-2202,9181
9893,-15401,-3029,-749,-2128,8149
9199,-15443,-2949,-692,-1839,7256
8574,-15482,-2876,-640,-1579,6453
8047,-15509,-2695,-630,-1511,5776
7597,-15580,-2532,-612,-1479,5192
7193,-15645,-2386,-596,-1450,4666
