4804,-18794,4418,15834,-2751,-4025
4401,-17364,3805,16460,-866,-3985
2778,-16074,2966,15944,-2199,-3565
5777,-14784,2634,14821,-5256,-3899
8476,-13624,2335,13810,-8007,-4200
6542,-12659,2268,12213,-3930,-3164
8566,-11149,3482,10883,-4500,-3055
10388,-9790,4575,9686,-5013,-2957
9243,-9481,4995,8665,-2200,-2482
9412,-8335,5561,8035,-4076,-2501
9565,-7303,6070,7467,-5765,-2519
10176,-6461,6223,6871,-5287,-2255
10726,-5702,6362,6335,-4857,-2019
10969,-5122,6358,5801,-5311,-1926
10925,-4623,6120,5000,-4859,-1733
10885,-4175,5907,4279,-4452,-1560
10431,-3919,5343,3260,-3375,-970
9974,-4057,4866,1712,-2725,-299
9564,-4181,4437,319,-2141,304
9361,-4881,4187,-1653,-1961,956
9479,-6050,4327,-3903,-1908,1994
9585,-7101,4454,-5928,-1860,2928
9765,-8491,4867,-7881,-1213,4335
9928,-9741,5239,-9640,-631,5601
9848,-11002,5669,-11087,326,6924
