6441,-18905,3358,2829,-13545,-5193
8557,-17932,2963,5823,-14522,-7273
10242,-15712,1432,8517,-15914,-9822
10941,-12742,-868,9381,-16645,-12117
11570,-10069,-2938,10159,-17302,-14182
12034,-7658,-5055,8815,-17689,-16040
12452,-5487,-6961,7606,-18038,-17713
13303,-3833,-8237,5320,-19510,-19218
13518,-2803,-8579,2723,-20836,-19387
13712,-1876,-8887,385,-22029,-19538
13307,-2039,-7870,-2310,-22366,-17280
12991,-3500,-6145,-5355,-20976,-12883
12707,-4815,-4592,-8097,-19724,-8926
12158,-5859,-2056,-10564,-16638,-4997
11135,-5769,-319,-11364,-13861,-3429
10213,-5688,1244,-12084,-11361,-2018
9499,-5566,2084,-12392,-12044,-2091
8169,-5773,1972,-12510,-12551,-2027
6971,-5958,1872,-12616,-13007,-1970
6285,-6653,1473,-12862,-14296,-1286
5668,-7279,1115,-13083,-15456,-671
6586,-8251,1584,-13615,-16649,1040
8651,-9862,2097,-14111,-15807,4212
10510,-11313,2559,-14558,-15049,7068
12735,-13249,3201,-14960,-14998,9638
14649,-14480,3361,-14606,-14791,11951
16372,-15587,3505,-14287,-14606,14032
