12324,-17895,-4812,-15047,7442,-19728
10496,-16496,-3875,-15552,7642,-21032
8366,-14175,-2712,-14958,7795,-21289
7016,-11715,-1786,-13701,7121,-19396
5800,-9502,-952,-12570,6515,-17692
4699,-7753,-357,-11006,4830,-15051
4288,-6850,60,-9012,2470,-11316
3918,-6037,437,-7217,345,-7955
4419,-5844,518,-4840,-1123,-3883
5876,-5976,241,-2323,-1074,-218
7188,-6094,-7,-58,-1030,3080
8573,-6602,-403,1445,353,6049
9820,-7060,-760,2798,1599,8721
10635,-7982,-651,3309,2887,11125
10588,-9299,-393,3197,4002,13289
10546,-10485,-161,3096,5006,15237
10534,-12070,206,2280,4596,16990
10626,-12969,577,1351,2637,17649
10710,-13778,911,514,873,18242
10472,-14157,1140,-228,-560,17211
9988,-14416,1218,-745,-1895,15407
9552,-14649,1288,-1210,-3097,13784
9085,-14788,1490,-1311,-4669,12080
8702,-14900,1566,-1119,-5994,10772
8358,-15001,1635,-946,-7187,9595
