6274,-19261,1029,2334,-15683,-5443
8285,-18268,649,5377,-17335,-7618
10024,-16291,-627,8116,-18492,-10133
10873,-13655,-2500,9336,-18988,-12396
11637,-11284,-4186,10434,-19434,-14433
10923,-8767,-6185,9251,-19126,-16267
10553,-6033,-8066,7071,-20205,-17917
10221,-3572,-9758,5109,-21177,-19402
10313,-1695,-10801,3010,-22336,-20617
10304,-1390,-10247,1055,-23379,-18987
10296,-1116,-9748,-705,-24318,-17519
10342,-2664,-8664,-2632,-25100,-12783
10384,-4057,-7687,-4367,-25804,-8520
11237,-5409,-5600,-6135,-24704,-4392
10892,-5212,-3189,-7007,-20809,-1333
10581,-5035,-1019,-7793,-17304,1418
10805,-4481,612,-8318,-15779,2213
10291,-4345,1236,-8541,-14011,2368
9827,-4223,1797,-8742,-12421,2507
9096,-4517,1560,-8991,-11814,2117
8774,-5037,1121,-9651,-12050,1922
8484,-5505,726,-10246,-12263,1746
9360,-5549,1264,-11439,-12065,2982
