8669,-14144,-1472,-17209,-6227,-14121
8496,-12821,-2213,-16759,-4457,-13406
9074,-11391,-2551,-16017,-4399,-12409
9402,-10352,-2572,-15042,-4021,-11273
9698,-9417,-2590,-14164,-3681,-10250
9602,-8934,-2441,-12841,-2493,-8841
9516,-8499,-2308,-11650,-1424,-7573
9242,-8507,-2362,-9853,-271,-5584
9357,-8889,-2605,-7699,478,-2753
9462,-9232,-2824,-5761,1153,-205
9875,-9924,-3267,-3844,2047,2984
10430,-11099,-3153,-2519,2624,5962
10930,-12156,-3050,-1326,3144,8643
11096,-13089,-2752,-721,3802,11055
10845,-13612,-2330,-834,3810,12339
10620,-14083,-1950,-935,3817,13494
10308,-14321,-1506,-1405,2751,13239
10028,-14534,-1106,-1829,1792,13010
9681,-14672,-718,-2336,631,12049
9262,-14825,-383,-2788,165,10910
8884,-14962,-82,-3194,-254,9885
8316,-15115,228,-3545,-48,8817
7620,-15283,496,-3856,170,7792
6995,-15434,737,-4135,367,6870
6448,-15519,1041,-4431,325,5958
