11159,-15790,5151,-3197,5418,-21166
10588,-13464,4322,-1854,5909,-21741
10074,-11370,3576,-645,6351,-22259
9071,-8799,2518,-142,6967,-21764
7977,-6263,1774,-446,7552,-20288
6993,-3981,1105,-720,8079,-18960
6291,-1950,1045,-1502,7883,-17295
5766,-157,1283,-2304,7181,-15732
5294,1455,1497,-3025,6549,-14325
4541,2923,1560,-3590,5648,-12952
3863,4244,1616,-4097,4837,-11716
2859,5186,820,-4721,2959,-10031
2646,5015,228,-6122,119,-6855
2456,4861,-304,-7383,-2437,-3998
3520,3579,147,-8937,-4116,-321
4916,2238,815,-9723,-3744,2987
6172,1031,1416,-10431,-3410,5965
7006,29,1921,-10486,-1705,8645
7779,-1482,2853,-10796,-449,11057
8475,-2843,3691,-11074,680,13228
8749,-4953,3944,-11447,464,15182
9008,-6916,4129,-11502,-1428,16941
9241,-8682,4296,-11551,-3132,18523
9439,-9801,4625,-11237,-4635,19372
9618,-10807,4921,-10954,-5989,20136
