8608,-20356,-4960,14178,9770,-19514
5260,-19122,-6234,16025,10548,-20839
1457,-17680,-8314,17284,8274,-21868
-1884,-16912,-9400,16993,4170,-16404
-4891,-16221,-10377,16732,476,-11487
-2988,-17876,-10129,14486,-2847,-7062
-448,-18446,-8563,12396,-1731,-3079
1837,-18959,-7153,10514,-726,505
3395,-17432,-4401,8769,1069,3286
3817,-15702,-2429,7042,1221,3205
4196,-14146,-653,5488,1358,3132
4255,-13167,13,4223,805,3329
3876,-12526,43,2698,-684,3059
3535,-11949,70,1325,-2024,2815
3449,-11620,-115,-111,-3457,3056
3371,-11324,-282,-1403,-4746,3272
4583,-11558,4,-2405,-5877,5447
6458,-13062,63,-2921,-6740,8179
8147,-14415,117,-3385,-7517,10638
9466,-16251,171,-3620,-7848,12851
10353,-17475,235,-3717,-8613,14842
11151,-18577,293,-3803,-9301,16635
11500,-18748,351,-3954,-9872,16873
11663,-18595,472,-4106,-10443,15533
11810,-18456,581,-4244,-10956,14327
11645,-18216,625,-4197,-10974,12393
11497,-18000,665,-4154,-10990,10652
