8421,-14602,-2135,-18150,-3163,-14048
8784,-13214,-2204,-17448,-2456,-13322
9142,-12099,-2240,-16178,-2045,-12211
9023,-11640,-2059,-14350,-1228,-10538
8915,-11228,-1896,-12705,-492,-9032
8743,-11138,-2006,-10583,1120,-6550
8588,-11058,-2105,-8674,2572,-4317
9028,-11192,-2701,-6809,3533,-1173
9691,-11695,-2999,-5376,3312,2074
10287,-12148,-3267,-4086,3113,4998
10751,-12874,-3018,-2944,3021,7650
10776,-13560,-2936,-2052,3042,9745
10798,-14178,-2863,-1249,3061,11630
10534,-14603,-2423,-1143,2775,12678
10258,-14815,-1949,-1423,2023,12684
10009,-15007,-1523,-1676,1347,12689
9585,-15124,-1128,-2110,594,11891
9203,-15230,-772,-2501,-84,11172
8813,-15298,-380,-2923,-600,10108
8239,-15426,-98,-3288,-412,9042
7723,-15542,154,-3617,-244,8082
7083,-15616,446,-3937,127,7144
6559,-15692,720,-4226,213,6298
6086,-15760,966,-4487,290,5536
5621,-15841,1197,-4713,271,4871
