8050,-13737,-7934,-15016,-7078,-7184
8044,-12446,-8223,-14383,-6560,-6445
8078,-11153,-8520,-13226,-6056,-5662
8020,-10657,-8145,-11703,-4950,-4847
7967,-10211,-7808,-10332,-3955,-4113
7939,-10128,-7331,-8141,-2337,-3143
7914,-10052,-6902,-6169,-881,-2270
7976,-10373,-7186,-3196,2192,-364
8434,-11030,-7394,-324,5249,2948
8847,-11621,-7581,2261,8001,5930
9269,-12910,-7423,3537,10282,8614
9751,-13942,-7029,3618,9411,11029
10184,-14871,-6675,3692,8628,13203
10461,-15242,-6380,3373,6330,14061
10453,-15354,-5971,2803,4125,13386
10446,-15455,-5602,2291,2140,12779
10142,-15481,-5193,1707,506,11470
9868,-15505,-4825,1182,-963,10292
9529,-15520,-4403,720,-2185,8995
9100,-15590,-3964,302,-2709,7789
8713,-15653,-3569,-73,-3180,6703
8181,-15785,-3107,-387,-2734,5717
7340,-15842,-2736,-431,-1527,5040
6582,-15894,-2403,-471,-440,4431
6101,-15920,-2252,-456,88,3988
5787,-15931,-2206,-460,70,3625
