11741,-16816,5693,650,4180,-20309
11021,-15473,5182,1470,4054,-21555
9730,-13004,4300,1609,4494,-22675
8138,-10230,3519,1044,5347,-21921
6706,-7733,2816,535,6114,-21243
5411,-5336,2497,-336,6570,-19536
4245,-3179,2211,-1122,6980,-17999
3568,-1358,2386,-1959,6434,-16294
2766,344,2280,-2453,5881,-14529
2044,1876,2185,-2897,5383,-12939
1310,3184,1841,-3362,3957,-11096
1038,3613,1241,-4340,1221,-8319
794,3998,701,-5221,-1240,-5820
1385,3216,716,-6547,-3805,-1961
2716,1972,954,-7534,-4694,1511
3914,853,1168,-8422,-5495,4636
5280,-343,1558,-8871,-4399,7449
6771,-2079,2499,-9264,-3008,9981
8113,-3642,3347,-9617,-1757,12260
8714,-5239,3677,-9968,-1559,14310
9255,-6676,3974,-10284,-1381,16156
10280,-8224,4182,-10430,-3334,17817
10447,-9291,4398,-9995,-4439,18002
10598,-10251,4592,-9603,-5434,18168
10362,-10743,4320,-8763,-5858,17674
10129,-11254,4131,-8152,-6706,17010
