8402,-11228,-1570,2865,-3487,-6289
9335,-10324,-2082,1938,-4152,-4271
10767,-9567,-3559,458,-5467,-2333
12055,-8886,-4889,-873,-6651,-589
13124,-8670,-6785,-3164,-7903,504
13673,-9391,-8565,-6124,-8697,1031
14167,-10039,-10166,-8789,-9412,1505
13948,-11017,-10837,-11187,-9152,1314
11735,-12558,-10349,-13345,-8402,918
9743,-13945,-9910,-15287,-7727,562
9638,-13434,-8944,-15249,-7200,576
9931,-12143,-9189,-14024,-6632,462
10195,-10981,-9411,-12921,-6120,361
9878,-10196,-9046,-11359,-5159,345
9593,-9488,-8718,-9953,-4293,331
9376,-9198,-8447,-7840,-3100,764
9414,-9297,-8496,-5118,-956,1933
9448,-9385,-8539,-2667,973,2985
9679,-9859,-8591,-54,3739,5114
9937,-10767,-8585,1960,5753,7879
10169,-11584,-8579,3773,7565,10368
10584,-12472,-8264,4602,7854,12608
10701,-13128,-7842,4585,6936,14283
10807,-13719,-7463,4570,6109,15790
10955,-14100,-6882,3953,4529,15710
10742,-14319,-6234,3103,3060,14346
